"paper_id","source","mode","agent","annotation_type","extracted_value","all_values_for_field","verdict","type_mismatch","correct_type","value_correct","value_complete","hallucination","technical_origin","inference","error_category","issue_summary","corrected_value"
"PXD037990","","strict","Biological","disease","normal","normal","high","False","","True","True","False","False","","correct_explicit","TYPE CHECK: The candidate value ""normal"" is a valid category for the disease field.
SOURCE CHECK: The paper explicitly states in the Experimental Design section that ""we used two different urine samples collected from two healthy control individuals.""
TRUTH CHECK: The value is factually correct as the subjects are described as healthy controls.
COMPLETENESS CHECK: The full set of extracted values is exhaustive for this study.
TYPE_CORRECT: yes
CORRECT_TYPE_NAME: NONE
VALUE_CORRECT: yes
VALUE_COMPLETE: yes
HALLUCINATED: no
VERDICT: high
CORRECTED_VALUE: NONE",""
"PXD037990","","strict","Biological","organ","urine","urine","high","False","","True","True","False","False","","correct_explicit","TYPE CHECK: The candidate value ""urine"" is a biofluid, which falls under the definition of organ/tissue of origin.
SOURCE CHECK: The paper explicitly states that ""Human urine was chosen as a sample matrix"" and that the glycoproteomic analysis was performed on ""human urine"".
TRUTH CHECK: The value is factually correct as the MS samples were derived from human urine.
COMPLETENESS CHECK: The full set of extracted values contains ""urine"", which is the only source material analyzed by MS in this study.
TYPE_CORRECT: yes
CORRECT_TYPE_NAME: NONE
VALUE_CORRECT: yes
VALUE_COMPLETE: yes
HALLUCINATED: no
VERDICT: high
CORRECTED_VALUE: NONE",""
"PXD037990","","strict","Biological","species","Homo sapiens","Homo sapiens","high","False","","True","True","False","False","","correct_explicit","TYPE CHECK: The candidate value is a scientific name of a species, which matches the field definition.
SOURCE CHECK: The paper explicitly states ""Human urine was chosen as a sample matrix"" and that database searches were performed against ""Homo sapiens"".
TRUTH CHECK: The value is factually correct as the study analyzes human urinary proteoglycans.
COMPLETENESS CHECK: The full set contains the only species involved in the MS experiment.
TYPE_CORRECT: yes
CORRECT_TYPE_NAME: NONE
VALUE_CORRECT: yes
VALUE_COMPLETE: yes
HALLUCINATED: no
VERDICT: high
CORRECTED_VALUE: NONE",""
"PXD037990","","strict","ExperimentalDesign","factor_value","depolymerization time (3 h, 30 s, none)","depolymerization time (3 h, 30 s, none) | normal","high","False","","True","True","False","False","","correct_explicit","TYPE CHECK: The candidate value describes the experimental variable (depolymerization time) and its specific levels, which is a correct category for factor_value.
SOURCE CHECK: The value is explicitly derived from the MS experiment context, where samples were treated with chondroitinase ABC for 3 h, 30 s, or not at all (""not treated at all with chondroitinase ABC"").
TRUTH CHECK: The value is factually correct as it accurately reflects the three conditions used to generate different glycan lengths for MS analysis.
COMPLETENESS CHECK: The full set of extracted values includes both the experimental variable (depolymerization time) and the subject health status (""normal""), covering the primary design axes described.
TYPE_CORRECT: yes
CORRECT_TYPE_NAME: NONE
VALUE_CORRECT: yes
VALUE_COMPLETE: yes
HALLUCINATED: no
VERDICT: high
CORRECTED_VALUE: NONE",""
"PXD037990","","strict","ExperimentalDesign","factor_value","normal","depolymerization time (3 h, 30 s, none) | normal","high","False","","True","True","False","False","","correct_explicit","TYPE CHECK: The candidate value ""normal"" is a valid category for a factor_value, mirroring a health/disease characteristic.
SOURCE CHECK: The value is reasonably inferable from the text, which states that urine samples were collected from ""two healthy control individuals"".
TRUTH CHECK: ""normal"" is a safe default equivalent to ""healthy"" or ""control"" as per the field definitions.
COMPLETENESS CHECK: The full set of extracted values covers both the biological state (normal) and the technical variable (depolymerization time), which are the primary axes of the study.
TYPE_CORRECT: yes
CORRECT_TYPE_NAME: NONE
VALUE_CORRECT: yes
VALUE_COMPLETE: yes
HALLUCINATED: no
VERDICT: high
CORRECTED_VALUE: NONE",""
"PXD037990","","strict","ExperimentalDesign","fractions","1","1","high","False","","True","True","False","False","","correct_explicit","TYPE CHECK: The candidate value is a numeric count, which is the correct type for the fractions field.
SOURCE CHECK: The paper describes a sample preparation involving SAX enrichment and digestion, but it does not mention splitting the resulting peptide sample into multiple fractions before LC-MS/MS analysis.
TRUTH CHECK: Since no offline fractionation (e.g., high-pH RP) is described, the default value of ""1"" is correct.
COMPLETENESS CHECK: The value ""1"" is complete as no other fractionation schemes are mentioned.
TYPE_CORRECT: yes
CORRECT_TYPE_NAME: NONE
VALUE_CORRECT: yes
VALUE_COMPLETE: yes
HALLUCINATED: no
VERDICT: high
CORRECTED_VALUE: NONE",""
"PXD037990","","strict","ExperimentalDesign","replicates","2","2","high","False","","True","True","False","False","","correct_explicit","TYPE CHECK: The candidate value is a numeric count, which is the correct type for the replicates field.
SOURCE CHECK: The value comes from the experimental design section: ""In this study, we used two different urine samples collected from two healthy control individuals.""
TRUTH CHECK: The paper explicitly states that two different urine samples from two individuals were used, which constitutes two biological replicates.
COMPLETENESS CHECK: The full set contains the value ""2"", which accurately reflects the number of biological replicates described in the text.
TYPE_CORRECT: yes
CORRECT_TYPE_NAME: NONE
VALUE_CORRECT: yes
VALUE_COMPLETE: yes
HALLUCINATED: no
VERDICT: high
CORRECTED_VALUE: NONE",""
"PXD037990","","strict","ExperimentalDesign","technical_replicates","1","1","high","False","","True","True","False","False","","correct_explicit","TYPE CHECK: The candidate value is a numeric count, which is the correct type for technical replicates.
SOURCE CHECK: The paper does not explicitly mention technical replicates; therefore, the safe default of ""1"" is applied.
TRUTH CHECK: In the absence of explicit mention of technical replication, ""1"" is the correct representation.
COMPLETENESS CHECK: The full set contains only the safe default, which is complete given the text.

TYPE_CORRECT: yes
CORRECT_TYPE_NAME: NONE
VALUE_CORRECT: yes
VALUE_COMPLETE: yes
HALLUCINATED: no
VERDICT: high
CORRECTED_VALUE: NONE",""
"PXD037990","","strict","Technical","acquisition_method","data-dependent acquisition","data-dependent acquisition","high","False","","True","True","False","False","","correct_explicit","TYPE CHECK: The candidate value is a valid acquisition scheme name.
SOURCE CHECK: The value is reasonably inferable from the MS experiment context; the text describes selecting ""the most abundant precursor ions"" for fragmentation with ""dynamic exclusion,"" which is the hallmark of a data-dependent acquisition (DDA) scheme.
TRUTH CHECK: The description of the MS method (selecting most abundant precursors, dynamic exclusion) confirms the use of a data-dependent acquisition strategy.
COMPLETENESS CHECK: The full set contains the single correct acquisition method described.
TYPE_CORRECT: yes
CORRECT_TYPE_NAME: NONE
VALUE_CORRECT: yes
VALUE_COMPLETE: yes
HALLUCINATED: no
VERDICT: high
CORRECTED_VALUE: NONE",""
"PXD037990","","strict","Technical","cleavage_agent","Trypsin","Trypsin","high","False","","True","True","False","False","","correct_explicit","TYPE CHECK: The candidate value ""Trypsin"" is a protease, which matches the definition of a cleavage agent.
SOURCE CHECK: The paper explicitly mentions ""digested with trypsin"" and ""trypsin digestion protocol"" in the context of preparing the human urine samples for MS analysis.
TRUTH CHECK: The value is factually correct as stated in the text.
COMPLETENESS CHECK: The full set contains only ""Trypsin"", which is the only cleavage agent mentioned in the paper.
TYPE_CORRECT: yes
CORRECT_TYPE_NAME: NONE
VALUE_CORRECT: yes
VALUE_COMPLETE: yes
HALLUCINATED: no
VERDICT: high
CORRECTED_VALUE: NONE",""
