"paper_id","source","mode","agent","annotation_type","extracted_value","all_values_for_field","verdict","type_mismatch","correct_type","value_correct","value_complete","hallucination","technical_origin","inference","error_category","issue_summary","corrected_value"
"PXD005048","","strict","Biological","age","7 to 9 weeks","7 to 9 weeks","high","False","","True","True","False","False","","correct_explicit","TYPE CHECK: The candidate value is a time-based age description, which matches the required category for the age field.
SOURCE CHECK: The value is explicitly stated in the ""Mice and parasites"" section of the methods (""Female BALB/c mice, 7 to 9 weeks of age, were used throughout the study""), and these mice were the source of the reticulocytes used for the MS analysis.
TRUTH CHECK: The value is factually correct as per the text.
COMPLETENESS CHECK: The value accurately reflects the age of the animals used for the experiment; per the field definition, a single matching value is sufficient.
TYPE_CORRECT: yes
CORRECT_TYPE_NAME: NONE
VALUE_CORRECT: yes
VALUE_COMPLETE: yes
HALLUCINATED: no
VERDICT: high
CORRECTED_VALUE: NONE",""
"PXD005048","","strict","Biological","cell_type","reticulocytes","reticulocytes","high","False","","True","True","False","False","","correct_explicit","TYPE CHECK: The candidate value ""reticulocytes"" is a primary cell type, which matches the definition of the cell_type field.
SOURCE CHECK: The value comes from the MS experiment context; the paper states that ""rexPy"" (reticulocyte-derived exosomes) were obtained from purified infected reticulocytes and ""analyzed by mass spectrometry"".
TRUTH CHECK: The value is factually correct as the exosomes analyzed by MS were derived from reticulocytes.
COMPLETENESS CHECK: The full set contains only this value, and it accurately describes the source cell type for the proteomics analysis.
TYPE_CORRECT: yes
CORRECT_TYPE_NAME: NONE
VALUE_CORRECT: yes
VALUE_COMPLETE: yes
HALLUCINATED: no
VERDICT: high
CORRECTED_VALUE: NONE",""
"PXD005048","","strict","Biological","disease","p. yoelii 17x malaria infection","p. yoelii 17x malaria infection","high","False","","True","True","False","False","","correct_explicit","TYPE CHECK: The candidate value describes a disease/infection state, which matches the definition of the `disease` field.
SOURCE CHECK: The value is present in the text; the proteomics analysis was performed on ""rexPy"" (reticulocyte-derived exosomes from BALB/c mice infected with the P. yoelii 17X malaria strain).
TRUTH CHECK: The value is factually correct as the MS sample was derived from mice infected with P. yoelii 17X.
COMPLETENESS CHECK: The full set contains this single value, which accurately describes the disease state of the biological source for the MS experiment.
TYPE_CORRECT: yes
CORRECT_TYPE_NAME: NONE
VALUE_CORRECT: yes
VALUE_COMPLETE: yes
HALLUCINATED: no
VERDICT: high
CORRECTED_VALUE: NONE",""
"PXD005048","","strict","Biological","organ","reticulocytes","reticulocytes","high","False","","True","True","False","False","","correct_explicit","TYPE CHECK: The candidate value ""reticulocytes"" refers to a specific cell type/population, which is a valid representation of the biological source (tissue/organ) for the MS sample.
SOURCE CHECK: The paper explicitly states that ""rexPy"" (reticulocyte-derived exosomes) were obtained from purified reticulocytes and ""analyzed by mass spectrometry"".
TRUTH CHECK: The MS analysis was performed on exosomes derived from reticulocytes; therefore, reticulocytes are the biological source of the material.
COMPLETENESS CHECK: The full set contains ""reticulocytes"", which accurately describes the source of the MS samples.
TYPE_CORRECT: yes
CORRECT_TYPE_NAME: NONE
VALUE_CORRECT: yes
VALUE_COMPLETE: yes
HALLUCINATED: no
VERDICT: high
CORRECTED_VALUE: NONE",""
"PXD005048","","strict","Biological","sex","female","female","high","False","","True","True","False","False","","correct_explicit","TYPE CHECK: The candidate value ""female"" is a valid entry for the sex metadata field.
SOURCE CHECK: The value is explicitly stated in the methods section (""Female BALB/c mice... were used throughout the study"") and refers to the animals from which the MS samples (rexPy) were derived.
TRUTH CHECK: The value is factually correct based on the text.
COMPLETENESS CHECK: The full set contains the only sex mentioned for the animal subjects used in the proteomics experiment.
TYPE_CORRECT: yes
CORRECT_TYPE_NAME: NONE
VALUE_CORRECT: yes
VALUE_COMPLETE: yes
HALLUCINATED: no
VERDICT: high
CORRECTED_VALUE: NONE",""
"PXD005048","","strict","Biological","species","Mus musculus","Mus musculus","high","False","","True","True","False","False","","correct_explicit","TYPE CHECK: The candidate value is a scientific name for a species, which matches the field definition.
SOURCE CHECK: The proteomics analysis was performed on rexPy (reticulocyte-derived exosomes) obtained from BALB/c mice, and the database search explicitly used the RefSeq mouse (Mus musculus) reference proteome.
TRUTH CHECK: The value is factually correct as the MS samples were derived from mice.
COMPLETENESS CHECK: The full set contains ""Mus musculus"", which covers the host species of the analyzed exosomes. (Note: while Plasmodium yoelii proteins were also detected, the primary source organism for the sample material is the mouse).
TYPE_CORRECT: yes
CORRECT_TYPE_NAME: NONE
VALUE_CORRECT: yes
VALUE_COMPLETE: yes
HALLUCINATED: no
VERDICT: high
CORRECTED_VALUE: NONE",""
"PXD005048","","strict","ExperimentalDesign","factor_value","exosome source (rexPy), exosome source (rexC), exosome source (exPv)","p. yoelii 17x malaria infection","low","False","","False","False","False","False","","wrong_value","TYPE CHECK: The candidate value describes the experimental groups/sources of the exosomes, which is a valid representation of a factor value.
SOURCE CHECK: The values rexPy (infected reticulocyte exosomes), rexC (non-infected reticulocyte exosomes), and exPv (P. vivax patient plasma exosomes) are all mentioned in the text. However, only rexPy was analyzed by mass spectrometry; exPv was used for in vitro stimulation of human splenocytes and analyzed by flow cytometry.
TRUTH CHECK: The value is partially incorrect because it includes ""exPv"", which was not part of the proteomics experiment.
COMPLETENESS CHECK: The full set of extracted values is not exhaustive and contains a value (exPv) from an unrelated experimental context.
TYPE_CORRECT: yes
CORRECT_TYPE_NAME: NONE
VALUE_CORRECT: no
VALUE_COMPLETE: no
HALLUCINATED: no
VERDICT: low
CORRECTED_VALUE: exosome source (rexPy), exosome source (rexC)","exosome source (rexPy), exosome source (rexC)"
"PXD005048","","strict","ExperimentalDesign","factor_value","p. yoelii 17x malaria infection","p. yoelii 17x malaria infection","high","False","","True","True","False","False","","correct_explicit","TYPE CHECK: The candidate value describes a disease/infection state, which is a valid characteristic for a factor_value.
SOURCE CHECK: The value is present in the paper text; the proteomics analysis was performed on rexPy (exosomes from P. yoelii 17X infected reticulocytes).
TRUTH CHECK: The value is factually correct as the study focuses on the effects and composition of exosomes derived from P. yoelii 17X malaria infection.
COMPLETENESS CHECK: The full set of extracted values includes both the specific infection and the different exosome sources (rexPy, rexC, exPv), covering the experimental variables described.
TYPE_CORRECT: yes
CORRECT_TYPE_NAME: NONE
VALUE_CORRECT: yes
VALUE_COMPLETE: yes
HALLUCINATED: no
VERDICT: high
CORRECTED_VALUE: NONE",""
"PXD005048","","strict","ExperimentalDesign","fractions","1","1","high","False","","True","True","False","False","","correct_explicit","TYPE CHECK: The candidate value is a numeric count, which is the correct type for the fractions field.
SOURCE CHECK: The paper describes the LC-MS/MS workflow but does not mention any offline fractionation step (e.g., high-pH RP or SAX) prior to injection.
TRUTH CHECK: Since no fractionation is mentioned, the safe default of ""1"" is correct.
COMPLETENESS CHECK: The full set consists of a single value ""1"", which accurately reflects the lack of fractionation described in the text.
TYPE_CORRECT: yes
CORRECT_TYPE_NAME: NONE
VALUE_CORRECT: yes
VALUE_COMPLETE: yes
HALLUCINATED: no
VERDICT: high
CORRECTED_VALUE: NONE",""
"PXD005048","","strict","ExperimentalDesign","replicates","4","4","high","False","","True","True","False","False","","correct_explicit","TYPE CHECK: The candidate value is a numeric count, which is the correct type for the replicates field.
SOURCE CHECK: The paper states in the ""Reticulocyte-derived exosomes from infections with P. yoelii 17x (rexPy) contain parasite proteins"" section that ""Four rexPy preparations from pooled infected animals (n = 3 each) were examined by mass spectrometry"".
TRUTH CHECK: The value ""4"" correctly reflects the number of distinct exosome preparations (biological replicates) analyzed by mass spectrometry.
COMPLETENESS CHECK: The full set of extracted values contains only ""4"", which is the only number of replicates mentioned for the MS experiment.
TYPE_CORRECT: yes
CORRECT_TYPE_NAME: NONE
VALUE_CORRECT: yes
VALUE_COMPLETE: yes
HALLUCINATED: no
VERDICT: high
CORRECTED_VALUE: NONE",""
