"paper_id","source","mode","agent","annotation_type","extracted_value","all_values_for_field","verdict","type_mismatch","correct_type","value_correct","value_complete","hallucination","technical_origin","inference","error_category","issue_summary","corrected_value"
"PXD024054","","strict","Biological","cell_line","HeLa","HeLa","high","False","","True","True","False","False","","correct_explicit","TYPE CHECK: The candidate value ""HeLa"" is a name of an immortalized cell line, which matches the field definition.
SOURCE CHECK: The value is present in the text; HeLa cells were used to generate the whole-cell extracts (WCEs) and purified mitochondria that were analyzed by LC-MS/MS.
TRUTH CHECK: The text explicitly states that ""mitochondrial booster signal derived from WCE or purified mitochondria from fully SILAC-labeled HeLa cells"" and ""we SILAC pulse labeled cells [HeLa] and carried out mitochondrial isolation before... analysis by a single LC-MS/MS run"".
COMPLETENESS CHECK: The full set contains ""HeLa"", which is the only cell line used for the actual proteomics/MS samples described in the study.

TYPE_CORRECT: yes
CORRECT_TYPE_NAME: NONE
VALUE_CORRECT: yes
VALUE_COMPLETE: yes
HALLUCINATED: no
VERDICT: high
CORRECTED_VALUE: NONE",""
"PXD024054","","strict","Biological","cell_type","epithelial cell","epithelial cell","high","False","","True","True","False","False","","correct_explicit","TYPE CHECK: The candidate value ""epithelial cell"" is a correct category for the cell_type field.
SOURCE CHECK: The MS samples were derived from HeLa cells, which are well-established as an epithelial cell lineage.
TRUTH CHECK: HeLa cells are a human epithelial cervix-adenocarcinoma cell line; therefore, ""epithelial cell"" is factually correct.
COMPLETENESS CHECK: The full set contains the correct lineage for the cell line used in the proteomics experiments.
TYPE_CORRECT: yes
CORRECT_TYPE_NAME: NONE
VALUE_CORRECT: yes
VALUE_COMPLETE: yes
HALLUCINATED: no
VERDICT: high
CORRECTED_VALUE: NONE",""
"PXD024054","","strict","Biological","disease","cervical adenocarcinoma","cervical adenocarcinoma","high","False","","True","True","False","False","","correct_explicit","TYPE CHECK: The candidate value is a disease/diagnosis, which matches the field definition.
SOURCE CHECK: The MS samples were derived from HeLa cells, and ""cervical adenocarcinoma"" is the well-known disease origin of the HeLa cell line.
TRUTH CHECK: The value is factually correct for the HeLa cell line used in the proteomics experiments.
COMPLETENESS CHECK: The full set of extracted values correctly identifies the disease origin of the cell line used.
TYPE_CORRECT: yes
CORRECT_TYPE_NAME: NONE
VALUE_CORRECT: yes
VALUE_COMPLETE: yes
HALLUCINATED: no
VERDICT: high
CORRECTED_VALUE: NONE",""
"PXD024054","","strict","Biological","organ","cervix","cervix","high","False","","True","True","False","False","","correct_explicit","TYPE CHECK: The candidate value ""cervix"" is a valid organ/tissue type.
SOURCE CHECK: The MS samples were derived from HeLa cells, which are explicitly described in the ""Cell lines"" section as ""Human epithelial cervix-adenocarcinoma (HeLa) cells"".
TRUTH CHECK: HeLa cells originate from the cervix; therefore, ""cervix"" is factually correct.
COMPLETENESS CHECK: The full set contains ""cervix"", which covers the origin of the biological material used for the MS experiments.
TYPE_CORRECT: yes
CORRECT_TYPE_NAME: NONE
VALUE_CORRECT: yes
VALUE_COMPLETE: yes
HALLUCINATED: no
VERDICT: high
CORRECTED_VALUE: NONE",""
"PXD024054","","strict","Biological","sex","female","female","high","False","","True","True","False","False","","correct_explicit","TYPE CHECK: The candidate value ""female"" is the correct category for the sex field.
SOURCE CHECK: The value is explicitly stated in the ""Cell lines"" section of the methods: ""Human epithelial cervix-adenocarcinoma (HeLa) cells (female) were cultured..."".
TRUTH CHECK: The value is factually correct as it describes the sex of the HeLa cell line used for the MS experiments.
COMPLETENESS CHECK: The full set contains the only sex mentioned in the paper for the biological material used.

TYPE_CORRECT: yes
CORRECT_TYPE_NAME: NONE
VALUE_CORRECT: yes
VALUE_COMPLETE: yes
HALLUCINATED: no
VERDICT: high
CORRECTED_VALUE: NONE",""
"PXD024054","","strict","Biological","species","Homo sapiens","Homo sapiens","high","False","","True","True","False","False","","correct_explicit","TYPE CHECK: The candidate value is a scientific name of a species, which matches the field definition.
SOURCE CHECK: The paper explicitly mentions ""Human epithelial cervix-adenocarcinoma (HeLa) cells"" and uses the ""Homo sapiens SwissProt database"" for protein identifications.
TRUTH CHECK: The use of HeLa cells and the human proteome database confirms the species is Homo sapiens.
COMPLETENESS CHECK: The full set contains the only species used in the MS experiments.
TYPE_CORRECT: yes
CORRECT_TYPE_NAME: NONE
VALUE_CORRECT: yes
VALUE_COMPLETE: yes
HALLUCINATED: no
VERDICT: high
CORRECTED_VALUE: NONE",""
"PXD024054","","strict","ExperimentalDesign","factor_value","treatment (control, MitoBloCK-6, CCCP, CCCP + ISRIB)","treatment (control, MitoBloCK-6, CCCP, CCCP + ISRIB) | cervical adenocarcinoma","high","False","","True","True","False","False","","correct_explicit","TYPE CHECK: The candidate value describes the experimental conditions/treatments applied to the samples, which is a correct category for factor_value.
SOURCE CHECK: The treatments (control, MitoBloCK-6, CCCP, and CCCP + ISRIB) are explicitly mentioned in the results and methods sections as the conditions used for the proteomics experiments.
TRUTH CHECK: The value is factually correct; the paper describes comparing these specific treatment groups to analyze mitochondrial protein uptake.
COMPLETENESS CHECK: The full set of extracted values includes both the treatment factors and the disease state (cervical adenocarcinoma, inferred from HeLa), covering the primary experimental axes.
TYPE_CORRECT: yes
CORRECT_TYPE_NAME: NONE
VALUE_CORRECT: yes
VALUE_COMPLETE: yes
HALLUCINATED: no
VERDICT: high
CORRECTED_VALUE: NONE",""
"PXD024054","","strict","ExperimentalDesign","factor_value","cervical adenocarcinoma","treatment (control, MitoBloCK-6, CCCP, CCCP + ISRIB) | cervical adenocarcinoma","high","False","","True","True","False","False","","correct_explicit","TYPE CHECK: The candidate value describes a disease state, which is a valid characteristic for a factor_value.
SOURCE CHECK: The value is inferable from the use of HeLa cells, which are well-established as derived from cervical adenocarcinoma.
TRUTH CHECK: The value is factually correct for the biological source of the MS samples (HeLa cells).
COMPLETENESS CHECK: The full set of extracted values covers both the experimental treatments and the disease background of the cell line.
TYPE_CORRECT: yes
CORRECT_TYPE_NAME: NONE
VALUE_CORRECT: yes
VALUE_COMPLETE: yes
HALLUCINATED: no
VERDICT: high
CORRECTED_VALUE: NONE",""
"PXD024054","","strict","ExperimentalDesign","fractions","8","8","high","False","","True","True","False","False","","correct_explicit","TYPE CHECK: The candidate value is a numeric count, which matches the definition for the number of fractions.
SOURCE CHECK: The value is explicitly stated in the ""Sample preparation for LC-MS/MS"" section: ""Labeled peptide samples were pooled, fractionated into 8 fractions using the High pH Reversed-Phase Peptide Fractionation Kit"".
TRUTH CHECK: The value ""8"" is factually correct based on the text.
COMPLETENESS CHECK: The full set of extracted values contains only ""8"", which is the only fractionation count mentioned for the main proteomics experiment.
TYPE_CORRECT: yes
CORRECT_TYPE_NAME: NONE
VALUE_CORRECT: yes
VALUE_COMPLETE: yes
HALLUCINATED: no
VERDICT: high
CORRECTED_VALUE: NONE",""
"PXD024054","","strict","ExperimentalDesign","replicates","2","2","high","False","","True","True","False","False","","correct_explicit","TYPE CHECK: The candidate value is a numeric count, which is the correct category for the replicates field.
SOURCE CHECK: The value is explicitly stated in the ""Calculation of protein uptake slopes"" section of the methods: ""The linear model was fitted using a concatenated fit over all replicates (n = 2).""
TRUTH CHECK: The value ""2"" is factually correct as per the text.
COMPLETENESS CHECK: The full set of extracted values contains only ""2"", which covers the biological replication mentioned for the kinetic analysis.
TYPE_CORRECT: yes
CORRECT_TYPE_NAME: NONE
VALUE_CORRECT: yes
VALUE_COMPLETE: yes
HALLUCINATED: no
VERDICT: high
CORRECTED_VALUE: NONE",""
"PXD024054","","strict","ExperimentalDesign","technical_replicates","1","1","high","False","","True","True","False","False","","correct_explicit","TYPE CHECK: The candidate value is a numeric count, which is the correct type for technical replicates.
SOURCE CHECK: The paper does not explicitly mention the number of technical replicates for the MS experiments.
TRUTH CHECK: According to the safe defaults in the field definitions, ""1"" is correct when no replication is mentioned.
COMPLETENESS CHECK: The value ""1"" is the standard default when the text is silent, and it is the only value extracted.
TYPE_CORRECT: yes
CORRECT_TYPE_NAME: NONE
VALUE_CORRECT: yes
VALUE_COMPLETE: yes
HALLUCINATED: no
VERDICT: high
CORRECTED_VALUE: NONE",""
"PXD024054","","strict","Technical","acquisition_method","data-dependent acquisition","data-dependent acquisition","medium","False","","True","False","False","False","","incomplete","TYPE CHECK: The candidate value is a valid MS acquisition scheme.
SOURCE CHECK: The value is explicitly mentioned in the ""Mass spectrometry"" section (""For data dependent acquisition (DDA) based runs..."").
TRUTH CHECK: The value is factually correct as the paper describes using DDA for certain runs.
COMPLETENESS CHECK: The full set is incomplete because the paper also describes ""targeted mass difference (TMD) based runs"" and ""label free single shots"" (which are typically DDA but the TMD method is a distinct acquisition scheme used for the primary mePRODmt experiments).

TYPE_CORRECT: yes
CORRECT_TYPE_NAME: NONE
VALUE_CORRECT: yes
VALUE_COMPLETE: no
HALLUCINATED: no
VERDICT: medium
CORRECTED_VALUE: data-dependent acquisition, targeted mass difference","data-dependent acquisition, targeted mass difference"
"PXD024054","","strict","Technical","cleavage_agent","Lys-C","Lys-C","medium","False","","True","False","False","False","","incomplete","TYPE CHECK: The candidate value ""Lys-C"" is a protease used for protein digestion, which matches the field definition.
SOURCE CHECK: The value is explicitly mentioned in the ""Sample preparation for LC-MS/MS"" section as being used to digest proteins.
TRUTH CHECK: The paper states that proteins were digested with ""LysC (Wako Chemicals) at 1:50 (w/w) ratio"". ""Lys-C"" is a standard synonym for LysC.
COMPLETENESS CHECK: The full set of extracted values is incomplete because the paper explicitly states that proteins were digested with both LysC and Trypsin (""digested overnight at 37°C with LysC... and Trypsin"").

TYPE_CORRECT: yes
CORRECT_TYPE_NAME: NONE
VALUE_CORRECT: yes
VALUE_COMPLETE: no
HALLUCINATED: no
VERDICT: medium
CORRECTED_VALUE: Lys-C, trypsin","Lys-C, trypsin"
"PXD024054","","strict","Technical","fragment_mass_tolerance","0.02 Da","0.02 Da","high","False","","True","True","False","False","","correct_explicit","TYPE CHECK: The candidate value is a mass tolerance value, which is the correct category for this field.
SOURCE CHECK: The value is explicitly stated in the ""Processing of raw data"" section of the methods, specifically for the TMD samples.
TRUTH CHECK: The paper states ""Precursor mass tolerance was set to 10 ppm and fragment mass tolerance was set to 0.02 Da,"" confirming the value is correct for fragment ions.
COMPLETENESS CHECK: The full set contains the only fragment mass tolerance value mentioned for the primary proteomics experiments.
TYPE_CORRECT: yes
CORRECT_TYPE_NAME: NONE
VALUE_CORRECT: yes
VALUE_COMPLETE: yes
HALLUCINATED: no
VERDICT: high
CORRECTED_VALUE: NONE",""
"PXD024054","","strict","Technical","fragmentation","beam-type collision-induced dissociation","beam-type collision-induced dissociation","high","False","","True","True","False","False","","correct_explicit","TYPE CHECK: The candidate value describes a fragmentation method, which matches the field definition.
SOURCE CHECK: The paper explicitly mentions ""HCD"" (Higher-energy Collisional Dissociation) in the Mass Spectrometry section for both the Orbitrap Fusion Lumos and the QExactive HF.
TRUTH CHECK: ""Beam-type collision-induced dissociation"" is a technical synonym for HCD, but the paper explicitly uses the term ""HCD"".
COMPLETENESS CHECK: The full set contains only this value, which correctly identifies the fragmentation method used.

TYPE_CORRECT: yes
CORRECT_TYPE_NAME: NONE
VALUE_CORRECT: yes
VALUE_COMPLETE: yes
HALLUCINATED: no
VERDICT: high
CORRECTED_VALUE: NONE",""
"PXD024054","","strict","Technical","instrument","Q Exactive HF, Orbitrap Fusion Lumos Tribrid Mass Spectrometer","Q Exactive HF, Orbitrap Fusion Lumos Tribrid Mass Spectrometer","high","False","","True","True","False","False","","correct_explicit","TYPE CHECK: The candidate value contains two mass spectrometer models, which fits the definition of the instrument field.
SOURCE CHECK: Both instruments are explicitly mentioned in the ""Mass spectrometry"" section as being used for the proteomics analysis (Orbitrap Fusion Lumos for TMD/DDA and QExactive HF for label-free quantification).
TRUTH CHECK: The values ""Orbitrap Fusion Lumos Tribrid Mass Spectrometer"" and ""QExactive HF"" are factually correct as per the text.
COMPLETENESS CHECK: The full set contains both instruments used in the study, making it exhaustive.

TYPE_CORRECT: yes
CORRECT_TYPE_NAME: NONE
VALUE_CORRECT: yes
VALUE_COMPLETE: yes
HALLUCINATED: no
VERDICT: high
CORRECTED_VALUE: NONE",""
"PXD024054","","strict","Technical","mass_analyzer","orbitrap","orbitrap","high","False","","True","True","False","False","","correct_explicit","TYPE CHECK: The candidate value ""orbitrap"" is a valid mass analyzer type.
SOURCE CHECK: The paper explicitly mentions the use of an ""Orbitrap Fusion Lumos Tribrid Mass Spectrometer"" and a ""QExactive HF mass spectrometer,"" both of which utilize Orbitrap analyzers.
TRUTH CHECK: The value is factually correct based on the instrument models described.
COMPLETENESS CHECK: The full set of extracted values is exhaustive as the Orbitrap is the primary analyzer used for the described MS experiments.

TYPE_CORRECT: yes
CORRECT_TYPE_NAME: NONE
VALUE_CORRECT: yes
VALUE_COMPLETE: yes
HALLUCINATED: no
VERDICT: high
CORRECTED_VALUE: NONE",""
