"paper_id","source","mode","agent","annotation_type","extracted_value","all_values_for_field","verdict","type_mismatch","correct_type","value_correct","value_complete","hallucination","technical_origin","inference","error_category","issue_summary","corrected_value"
"PXD034594","","strict","Biological","age","10 weeks old","10 weeks old","high","False","","True","True","False","False","","correct_explicit","TYPE CHECK: The candidate value is a numeric age with a time unit, which matches the definition of the age field.
SOURCE CHECK: The value is explicitly stated in the ""Animals"" section of the methods, describing the male C57BL/6 wild-type mice used for the study.
TRUTH CHECK: The paper states ""Male C57BL/6 wild-type mice (10 weeks old)... were raised"", and these mice provided the brain tissue used for the MS analysis.
COMPLETENESS CHECK: The value ""10 weeks old"" is the only age mentioned for the animals used in the experiment, making the extraction complete.
TYPE_CORRECT: yes
CORRECT_TYPE_NAME: NONE
VALUE_CORRECT: yes
VALUE_COMPLETE: yes
HALLUCINATED: no
VERDICT: high
CORRECTED_VALUE: NONE",""
"PXD034594","","strict","Biological","disease","normal","normal","high","False","","True","True","False","False","","correct_explicit","TYPE CHECK: The candidate value ""normal"" is a valid category for the disease field.
SOURCE CHECK: The paper describes the use of ""wild-type mice"" for the MS analysis, and there is no mention of any disease state or pathology being studied in the samples.
TRUTH CHECK: Since the subjects are wild-type mice and not part of a disease study, ""normal"" is a correct safe default.
COMPLETENESS CHECK: The full set of extracted values consists of this single safe default, which is exhaustive for this study.
TYPE_CORRECT: yes
CORRECT_TYPE_NAME: NONE
VALUE_CORRECT: yes
VALUE_COMPLETE: yes
HALLUCINATED: no
VERDICT: high
CORRECTED_VALUE: NONE",""
"PXD034594","","strict","Biological","organ","brain","brain","high","False","","True","True","False","False","","correct_explicit","TYPE CHECK: The candidate value ""brain"" is a valid organ/tissue name.
SOURCE CHECK: The value comes from the MS experiment context; the text explicitly states ""we profiled the mouse brain acetylome"" and ""mice brains were homogenized in urea lysis buffer"" for proteome and acetylome analysis.
TRUTH CHECK: The value is factually correct as the study focuses on the mouse brain acetylome.
COMPLETENESS CHECK: The full set of extracted values (""brain"") covers the primary organ analyzed by mass spectrometry in this study.
TYPE_CORRECT: yes
CORRECT_TYPE_NAME: NONE
VALUE_CORRECT: yes
VALUE_COMPLETE: yes
HALLUCINATED: no
VERDICT: high
CORRECTED_VALUE: NONE",""
"PXD034594","","strict","Biological","sex","male","male","high","False","","True","True","False","False","","correct_explicit","TYPE CHECK: The candidate value ""male"" is a valid entry for the sex metadata field.
SOURCE CHECK: The value is explicitly stated in the ""Animals"" section of the methods (""Male C57BL/6 wild-type mice"").
TRUTH CHECK: The value is factually correct as per the paper text.
COMPLETENESS CHECK: The full set of extracted values contains the only sex mentioned for the animals used in the study.
TYPE_CORRECT: yes
CORRECT_TYPE_NAME: NONE
VALUE_CORRECT: yes
VALUE_COMPLETE: yes
HALLUCINATED: no
VERDICT: high
CORRECTED_VALUE: NONE",""
"PXD034594","","strict","Biological","species","Mus musculus","Mus musculus","high","False","","True","True","False","False","","correct_explicit","TYPE CHECK: The candidate value ""Mus musculus"" is a scientific name for a species, which matches the field definition.
SOURCE CHECK: The paper explicitly states the use of ""Male C57BL/6 wild-type mice"" and searches against a ""Mus musculus protein database"" for the MS analysis.
TRUTH CHECK: The value is factually correct as the study profiles the mouse brain acetylome.
COMPLETENESS CHECK: The full set contains the only species used for the MS experiment.
TYPE_CORRECT: yes
CORRECT_TYPE_NAME: NONE
VALUE_CORRECT: yes
VALUE_COMPLETE: yes
HALLUCINATED: no
VERDICT: high
CORRECTED_VALUE: NONE",""
"PXD034594","","strict","ExperimentalDesign","factor_value","tissue (mouse brain)","tissue (mouse brain) | normal","high","False","","True","True","False","False","","correct_explicit","TYPE CHECK: The candidate value describes the tissue source of the samples, which is a valid characteristic for a factor_value.
SOURCE CHECK: The value ""mouse brain"" is explicitly stated as the source of the proteins analyzed by LC-MS/MS.
TRUTH CHECK: The value is factually correct as the study focuses on the mouse brain acetylome.
COMPLETENESS CHECK: The full set of extracted values (""tissue (mouse brain)"", ""normal"") covers the primary biological characteristics of the samples (tissue and health status).
TYPE_CORRECT: yes
CORRECT_TYPE_NAME: NONE
VALUE_CORRECT: yes
VALUE_COMPLETE: yes
HALLUCINATED: no
VERDICT: high
CORRECTED_VALUE: NONE",""
"PXD034594","","strict","ExperimentalDesign","factor_value","normal","tissue (mouse brain) | normal","high","False","","True","True","False","False","","correct_explicit","TYPE CHECK: The candidate value ""normal"" is a valid category for a factor_value, mirroring a health/disease characteristic.
SOURCE CHECK: The value is a safe default for subjects that are not part of a disease study, and the paper describes using wild-type mice.
TRUTH CHECK: The mice used are ""Male C57BL/6 wild-type mice"", which corresponds to the ""normal"" safe default for disease state.
COMPLETENESS CHECK: The full set of extracted values includes both the tissue and the health state, which covers the primary characteristics of the samples.
TYPE_CORRECT: yes
CORRECT_TYPE_NAME: NONE
VALUE_CORRECT: yes
VALUE_COMPLETE: yes
HALLUCINATED: no
VERDICT: high
CORRECTED_VALUE: NONE",""
"PXD034594","","strict","ExperimentalDesign","fractions","1","1","high","False","","True","True","False","False","","correct_explicit","TYPE CHECK: The candidate value is a numeric count, which is the correct category for the number of fractions.
SOURCE CHECK: The paper explicitly states that MS analysis was performed ""without pre- or post-fraction"" and ""without fraction"".
TRUTH CHECK: Since no fractionation occurred, the value ""1"" is the correct safe default according to the field definition.
COMPLETENESS CHECK: The full set of extracted values contains only ""1"", which accurately reflects the lack of fractionation described in the paper.
TYPE_CORRECT: yes
CORRECT_TYPE_NAME: NONE
VALUE_CORRECT: yes
VALUE_COMPLETE: yes
HALLUCINATED: no
VERDICT: high
CORRECTED_VALUE: NONE",""
"PXD034594","","strict","ExperimentalDesign","replicates","3","3","high","False","","True","True","False","False","","correct_explicit","TYPE CHECK: The candidate value is a numeric count, which matches the definition for biological replicates.
SOURCE CHECK: The paper explicitly states, ""In the three independent biological replicas..."" in the Results section.
TRUTH CHECK: The value ""3"" is factually correct based on the text.
COMPLETENESS CHECK: The full set contains only this value, which accurately reflects the number of biological replicates described for the MS experiment.

TYPE_CORRECT: yes
CORRECT_TYPE_NAME: NONE
VALUE_CORRECT: yes
VALUE_COMPLETE: yes
HALLUCINATED: no
VERDICT: high
CORRECTED_VALUE: NONE",""
"PXD034594","","strict","ExperimentalDesign","technical_replicates","1","1","high","False","","True","True","False","False","","correct_explicit","TYPE CHECK: The candidate value is a numeric count, which is the correct category for technical replicates.
SOURCE CHECK: The paper does not mention any technical replicates; therefore, the safe default of ""1"" is applied.
TRUTH CHECK: The value is correct based on the safe default rule for when the paper is silent.
COMPLETENESS CHECK: The full set contains the single default value, which is exhaustive for this paper.
TYPE_CORRECT: yes
CORRECT_TYPE_NAME: NONE
VALUE_CORRECT: yes
VALUE_COMPLETE: yes
HALLUCINATED: no
VERDICT: high
CORRECTED_VALUE: NONE",""
