"paper_id","source","mode","agent","annotation_type","extracted_value","all_values_for_field","verdict","type_mismatch","correct_type","value_correct","value_complete","hallucination","technical_origin","inference","error_category","issue_summary","corrected_value"
"PXD030978","","strict","Biological","organ","heart","heart","high","False","","True","True","False","False","","correct_explicit","TYPE CHECK: The candidate value ""heart"" is a valid organ/tissue type.
SOURCE CHECK: The value comes from the MS experiment context; the text explicitly states ""GATD3A:FLAG was immunoprecipitated from Gatd3aFLAG/FLAG mouse heart mitochondria"" and ""FLAG co-immunoprecipitation studies using heart tissue identified several proteins..."".
TRUTH CHECK: The candidate value is factually correct as the MS analysis was performed on proteins derived from mouse heart mitochondria.
COMPLETENESS CHECK: The full set of extracted values (""heart"") is exhaustive for the MS samples described in the paper.
TYPE_CORRECT: yes
CORRECT_TYPE_NAME: NONE
VALUE_CORRECT: yes
VALUE_COMPLETE: yes
HALLUCINATED: no
VERDICT: high
CORRECTED_VALUE: NONE",""
"PXD030978","","strict","Biological","species","Mus musculus, Homo sapiens, Escherichia coli","Mus musculus, Homo sapiens, Escherichia coli","high","False","","True","True","False","False","","correct_explicit","TYPE CHECK: The candidate value contains a list of species names, which matches the required category for this field.
SOURCE CHECK: All three species are used in MS experiments: Mus musculus (heart mitochondria IP), Homo sapiens (recombinant protein co-elution), and Escherichia coli (recombinant protein co-elution).
TRUTH CHECK: The paper explicitly mentions using Mus musculus (mouse), Homo sapiens (human), and Escherichia coli for the mass spectrometry analyses.
COMPLETENESS CHECK: The full set of extracted values covers all species whose proteins were analyzed by mass spectrometry in this study.

TYPE_CORRECT: yes
CORRECT_TYPE_NAME: NONE
VALUE_CORRECT: yes
VALUE_COMPLETE: yes
HALLUCINATED: no
VERDICT: high
CORRECTED_VALUE: NONE",""
"PXD030978","","strict","ExperimentalDesign","factor_value","sample source (Gatd3aFLAG/FLAG mouse heart mitochondria, recombinant human GATD3A in E. coli)","","low","True","material_type","False","False","False","False","","type_mismatch","TYPE CHECK: The candidate value describes the source of the samples rather than an experimental factor, variable, or condition (e.g., genotype, treatment, or contrast).
SOURCE CHECK: The materials mentioned (Gatd3aFLAG/FLAG mouse heart mitochondria and recombinant human GATD3A in E. coli) are indeed the sources of the MS samples.
TRUTH CHECK: While the materials are correct, they are not ""factors"" in the experimental design sense; they are the sample sources themselves.
COMPLETENESS CHECK: The full set contains only this value, which is a type mismatch.
TYPE_CORRECT: no
CORRECT_TYPE_NAME: material_type
VALUE_CORRECT: no
VALUE_COMPLETE: no
HALLUCINATED: no
VERDICT: low
CORRECTED_VALUE: NONE",""
"PXD030978","","strict","ExperimentalDesign","fractions","1","1","high","False","","True","True","False","False","","correct_explicit","TYPE CHECK: The candidate value is a numeric count, which matches the definition for the number of fractions.
SOURCE CHECK: The paper describes the LC-MS/MS workflow (C18 Zip-tips for desalting, followed by direct injection into an EASY-Spray C18 column) without mentioning any offline fractionation steps.
TRUTH CHECK: Since no fractionation is described, the safe default of ""1"" is correct.
COMPLETENESS CHECK: The full set contains only this value, which accurately reflects the lack of fractionation described in the text.

TYPE_CORRECT: yes
CORRECT_TYPE_NAME: NONE
VALUE_CORRECT: yes
VALUE_COMPLETE: yes
HALLUCINATED: no
VERDICT: high
CORRECTED_VALUE: NONE",""
"PXD030978","","strict","ExperimentalDesign","replicates","1","1","high","False","","True","True","False","False","","correct_explicit","TYPE CHECK: The candidate value is a numeric count, which is the correct type for the replicates field.
SOURCE CHECK: The paper does not explicitly state the number of biological replicates for the mass spectrometry experiments (IP-MS of GATD3A:FLAG from mouse heart mitochondria).
TRUTH CHECK: According to the field definition, ""1"" is the correct value when no replication is mentioned.
COMPLETENESS CHECK: The full set contains only this value, and since no other replicate count is provided in the text for the MS experiment, it is complete.

TYPE_CORRECT: yes
CORRECT_TYPE_NAME: NONE
VALUE_CORRECT: yes
VALUE_COMPLETE: yes
HALLUCINATED: no
VERDICT: high
CORRECTED_VALUE: NONE",""
"PXD030978","","strict","ExperimentalDesign","technical_replicates","1","1","high","False","","True","True","False","False","","correct_explicit","TYPE CHECK: The candidate value is a numeric count, which is the correct type for technical replicates.
SOURCE CHECK: The paper does not explicitly mention the number of technical replicates for the mass spectrometry experiments.
TRUTH CHECK: Per the ""SAFE DEFAULTS"" rule, ""1"" is the correct value when the paper is silent regarding replicates.
COMPLETENESS CHECK: The full set consists of a single value ""1"", which is the appropriate default for this study.
TYPE_CORRECT: yes
CORRECT_TYPE_NAME: NONE
VALUE_CORRECT: yes
VALUE_COMPLETE: yes
HALLUCINATED: no
VERDICT: high
CORRECTED_VALUE: NONE",""
"PXD030978","","strict","Technical","acquisition_method","data-dependent acquisition","data-dependent acquisition","high","False","","True","True","False","False","","correct_explicit","TYPE CHECK: The candidate value is a valid acquisition scheme name.
SOURCE CHECK: The value is present in the paper text, specifically in the ""Immunoprecipitation and mass spectrometry"" section (""The Orbitrap Lumos was operated in positive ion data-dependent mode"").
TRUTH CHECK: The value is factually correct as the paper explicitly states the instrument was operated in data-dependent mode.
COMPLETENESS CHECK: The full set of extracted values is exhaustive as only one acquisition method is described for the MS experiments.
TYPE_CORRECT: yes
CORRECT_TYPE_NAME: NONE
VALUE_CORRECT: yes
VALUE_COMPLETE: yes
HALLUCINATED: no
VERDICT: high
CORRECTED_VALUE: NONE",""
"PXD030978","","strict","Technical","cleavage_agent","Trypsin","Trypsin","high","False","","True","True","False","False","","correct_explicit","TYPE CHECK: The candidate value ""Trypsin"" is a protease, which matches the definition of a cleavage agent.
SOURCE CHECK: The value is explicitly mentioned in the ""Immunoprecipitation and mass spectrometry"" section (""addition of Trypsin (Promega, Madison, WI, USA) for overnight digestion"").
TRUTH CHECK: The value is factually correct as the protease used for digestion of the MS samples.
COMPLETENESS CHECK: The full set contains ""Trypsin"", which is the only cleavage agent mentioned for the MS experiments in the text.
TYPE_CORRECT: yes
CORRECT_TYPE_NAME: NONE
VALUE_CORRECT: yes
VALUE_COMPLETE: yes
HALLUCINATED: no
VERDICT: high
CORRECTED_VALUE: NONE",""
"PXD030978","","strict","Technical","fragmentation","collision-induced dissociation","collision-induced dissociation","high","False","","True","True","False","False","","correct_explicit","TYPE CHECK: The candidate value ""collision-induced dissociation"" is a valid fragmentation method.
SOURCE CHECK: The value is explicitly mentioned in the ""Immunoprecipitation and mass spectrometry"" section (""collision-induced dissociation (CID)-MS2 fragmentation"").
TRUTH CHECK: The value is factually correct as the paper states CID was used for MS2 fragmentation.
COMPLETENESS CHECK: The full set contains the only fragmentation method mentioned for the MS experiments.
TYPE_CORRECT: yes
CORRECT_TYPE_NAME: NONE
VALUE_CORRECT: yes
VALUE_COMPLETE: yes
HALLUCINATED: no
VERDICT: high
CORRECTED_VALUE: NONE",""
"PXD030978","","strict","Technical","instrument","Orbitrap Fusion Lumos","Orbitrap Fusion Lumos","high","False","","True","True","False","False","","correct_explicit","TYPE CHECK: The candidate value is a mass spectrometer model, which matches the field definition.
SOURCE CHECK: The value is explicitly mentioned in the ""Immunoprecipitation and mass spectrometry"" section as the instrument used for the MS experiments.
TRUTH CHECK: The paper states ""Mass spectrometry experiments were performed on an Orbitrap Lumos Tribrid"", and ""Orbitrap Fusion Lumos"" is a recognized equivalent name for this model.
COMPLETENESS CHECK: This is the only mass spectrometer mentioned for the proteomics experiments in the paper.

TYPE_CORRECT: yes
CORRECT_TYPE_NAME: NONE
VALUE_CORRECT: yes
VALUE_COMPLETE: yes
HALLUCINATED: no
VERDICT: high
CORRECTED_VALUE: NONE",""
