"paper_id","source","mode","agent","annotation_type","extracted_value","all_values_for_field","verdict","type_mismatch","correct_type","value_correct","value_complete","hallucination","technical_origin","inference","error_category","issue_summary","corrected_value"
"PXD025590","","strict","Biological","age","69 ± 5 years","69 ± 5 years","high","False","","True","True","False","False","","correct_explicit","TYPE CHECK: The candidate value is a numeric age with a unit, which matches the definition of the age field.
SOURCE CHECK: The value is explicitly stated in the ""Population"" section of the methods, describing the IPF patients whose BALF samples were analyzed by MS.
TRUTH CHECK: The value ""69 ± 5 years"" accurately reflects the mean age of the patients reported in the text.
COMPLETENESS CHECK: The full set contains the only age value mentioned for the study subjects, making it exhaustive.
TYPE_CORRECT: yes
CORRECT_TYPE_NAME: NONE
VALUE_CORRECT: yes
VALUE_COMPLETE: yes
HALLUCINATED: no
VERDICT: high
CORRECTED_VALUE: NONE",""
"PXD025590","","strict","Biological","cell_type","extracellular vesicles","","low","True","material_type","False","False","False","False","","type_mismatch","TYPE CHECK: The candidate value ""extracellular vesicles"" is a biological entity, but it is a material/sample type (vesicles), not a cell type or lineage.
SOURCE CHECK: The value is present in the text as the material analyzed by MS, but it describes the isolated vesicles, not the cells they originated from.
TRUTH CHECK: Extracellular vesicles are not a cell type; they are membrane-bound particles secreted by cells.
COMPLETENESS CHECK: The full set contains only this value, which is a type mismatch.
TYPE_CORRECT: no
CORRECT_TYPE_NAME: material_type
VALUE_CORRECT: no
VALUE_COMPLETE: no
HALLUCINATED: no
VERDICT: low
CORRECTED_VALUE: NONE",""
"PXD025590","","strict","Biological","disease","idiopathic pulmonary fibrosis","idiopathic pulmonary fibrosis","high","False","","True","True","False","False","","correct_explicit","TYPE CHECK: The candidate value is a disease name, which matches the field definition.
SOURCE CHECK: The value is explicitly mentioned in the title (""Idiopathic Pulmonary Fibrosis"") and throughout the text (e.g., ""BALF of IPF patients"") as the condition of the subjects whose samples were analyzed by MS.
TRUTH CHECK: The value is factually correct as the study focuses on the proteome of EVs from patients with idiopathic pulmonary fibrosis (IPF).
COMPLETENESS CHECK: The full set contains the only disease state described in the study.
TYPE_CORRECT: yes
CORRECT_TYPE_NAME: NONE
VALUE_CORRECT: yes
VALUE_COMPLETE: yes
HALLUCINATED: no
VERDICT: high
CORRECTED_VALUE: NONE",""
"PXD025590","","strict","Biological","organ","lung","lung","high","False","","True","True","False","False","","correct_explicit","TYPE CHECK: The candidate value ""lung"" is a valid organ/tissue type.
SOURCE CHECK: The value is reasonably inferable from the text; the study analyzes BALF (Bronchoalveolar Lavage Fluid) from patients with Idiopathic Pulmonary Fibrosis (IPF), which is a lung disease.
TRUTH CHECK: BALF is collected from the lungs, and the disease (IPF) specifically affects the lungs.
COMPLETENESS CHECK: The full set contains ""lung"", which accurately describes the organ of origin for the samples analyzed by MS.

TYPE_CORRECT: yes
CORRECT_TYPE_NAME: NONE
VALUE_CORRECT: yes
VALUE_COMPLETE: yes
HALLUCINATED: no
VERDICT: high
CORRECTED_VALUE: NONE",""
"PXD025590","","strict","Biological","sex","male","male","high","False","","True","True","False","False","","correct_explicit","TYPE CHECK: The candidate value ""male"" is a valid representation of donor sex.
SOURCE CHECK: The value is explicitly stated in the ""Population"" section of the methods (""Male IPF patients..."").
TRUTH CHECK: The value is factually correct as per the text.
COMPLETENESS CHECK: The full set contains the only sex mentioned for the study population.
TYPE_CORRECT: yes
CORRECT_TYPE_NAME: NONE
VALUE_CORRECT: yes
VALUE_COMPLETE: yes
HALLUCINATED: no
VERDICT: high
CORRECTED_VALUE: NONE",""
"PXD025590","","strict","Biological","species","Homo sapiens","Homo sapiens","high","False","","True","True","False","False","","correct_explicit","TYPE CHECK: The candidate value is a scientific name for a species, which matches the field definition.
SOURCE CHECK: The paper explicitly mentions ""Human IPF BALF samples"" and searching against ""human entries in the UniProtKB/Swiss-Prot database"" in the context of the MS experiment.
TRUTH CHECK: The value is factually correct as the study used samples from human patients.
COMPLETENESS CHECK: The full set contains the only species involved in the study.
TYPE_CORRECT: yes
CORRECT_TYPE_NAME: NONE
VALUE_CORRECT: yes
VALUE_COMPLETE: yes
HALLUCINATED: no
VERDICT: high
CORRECTED_VALUE: NONE",""
"PXD025590","","strict","ExperimentalDesign","factor_value","BALF component (whole BALF, BALF supernatant, EVs)","BALF component (whole BALF, BALF supernatant, EVs) | idiopathic pulmonary fibrosis","high","False","","True","True","False","False","","correct_explicit","TYPE CHECK: The candidate value describes the experimental groups/components being compared, which is a correct category for a factor_value.
SOURCE CHECK: The value is explicitly derived from the MS experiment context, as the paper compares the proteomes of ""whole BALF"", ""BALF supernatant"", and ""EVs"".
TRUTH CHECK: The value is factually correct; the study specifically aims to characterize the proteome of the vesicular component (EVs) relative to the whole BALF and the fluidic portion (supernatant).
COMPLETENESS CHECK: The full set of extracted values includes both the biological condition (IPF) and the sample components being compared, covering the experimental design.
TYPE_CORRECT: yes
CORRECT_TYPE_NAME: NONE
VALUE_CORRECT: yes
VALUE_COMPLETE: yes
HALLUCINATED: no
VERDICT: high
CORRECTED_VALUE: NONE",""
"PXD025590","","strict","ExperimentalDesign","factor_value","idiopathic pulmonary fibrosis","BALF component (whole BALF, BALF supernatant, EVs) | idiopathic pulmonary fibrosis","high","False","","True","True","False","False","","correct_explicit","TYPE CHECK: The candidate value is a disease state, which is a valid category for a factor_value.
SOURCE CHECK: The value is explicitly mentioned in the title and throughout the text as the condition of the patients whose BALF was analysed by MS.
TRUTH CHECK: The patients in the study were diagnosed with idiopathic pulmonary fibrosis (IPF).
COMPLETENESS CHECK: The full set of extracted values covers both the disease state and the different BALF components being compared, which accurately reflects the experimental design.
TYPE_CORRECT: yes
CORRECT_TYPE_NAME: NONE
VALUE_CORRECT: yes
VALUE_COMPLETE: yes
HALLUCINATED: no
VERDICT: high
CORRECTED_VALUE: NONE",""
"PXD025590","","strict","ExperimentalDesign","fractions","1","1","high","False","","True","True","False","False","","correct_explicit","TYPE CHECK: The candidate value is a numeric count, which is the correct type for the fractions field.
SOURCE CHECK: The paper describes the separation of BALF into three components (whole BALF, BALF supernatant, and EVs), but it does not describe any offline peptide or protein fractionation (e.g., high-pH RP or SAX) prior to LC-MS/MS.
TRUTH CHECK: Since no peptide/protein fractionation method is mentioned, the safe default of ""1"" is correct.
COMPLETENESS CHECK: The value ""1"" correctly represents the absence of fractionation for the samples analyzed.

TYPE_CORRECT: yes
CORRECT_TYPE_NAME: NONE
VALUE_CORRECT: yes
VALUE_COMPLETE: yes
HALLUCINATED: no
VERDICT: high
CORRECTED_VALUE: NONE",""
"PXD025590","","strict","ExperimentalDesign","replicates","3","3","high","False","","True","True","False","False","","correct_explicit","TYPE CHECK: The candidate value is a numeric count, which matches the definition for the replicates field.
SOURCE CHECK: The paper states in section 4.1 (Population) that ""three patients used for this sample characterization were reported in Table 1"", and these patients' BALF samples were the source of the MS analysis.
TRUTH CHECK: The value ""3"" correctly reflects the number of biological donors (patients) whose samples were analyzed.
COMPLETENESS CHECK: The full set contains the single correct value for the number of biological replicates.
TYPE_CORRECT: yes
CORRECT_TYPE_NAME: NONE
VALUE_CORRECT: yes
VALUE_COMPLETE: yes
HALLUCINATED: no
VERDICT: high
CORRECTED_VALUE: NONE",""
