"paper_id","source","mode","agent","annotation_type","extracted_value","all_values_for_field","verdict","type_mismatch","correct_type","value_correct","value_complete","hallucination","technical_origin","inference","error_category","issue_summary","corrected_value"
"PXD044188","","strict","Biological","cell_type","monocytes","monocytes","high","False","","True","True","False","False","","correct_explicit","TYPE CHECK: The candidate value ""monocytes"" is a cell type, which matches the field definition.
SOURCE CHECK: The value comes directly from the MS experiment context; the text states that ""monocytes from three healthy donors were incubated in calcium, fractionated and assessed for proteins in the isolated organelle fractions by mass spectrometry.""
TRUTH CHECK: The value is factually correct as the biological material analyzed by mass spectrometry was derived from monocytes.
COMPLETENESS CHECK: The full set of extracted values contains only ""monocytes"", which exhaustively covers the cell type used for the MS analysis in this study.
TYPE_CORRECT: yes
CORRECT_TYPE_NAME: NONE
VALUE_CORRECT: yes
VALUE_COMPLETE: yes
HALLUCINATED: no
VERDICT: high
CORRECTED_VALUE: NONE",""
"PXD044188","","strict","Biological","disease","normal","normal","high","False","","True","True","False","False","","correct_explicit","TYPE CHECK: The candidate value ""normal"" is a valid category for the disease field.
SOURCE CHECK: The paper states that monocytes were isolated from ""three healthy donors"" for the mass spectrometry analysis.
TRUTH CHECK: ""Normal"" is a safe default equivalent to ""healthy"" when subjects are not part of a disease study.
COMPLETENESS CHECK: The full set contains ""normal"", which accurately reflects the status of the donors used in the MS experiment.
TYPE_CORRECT: yes
CORRECT_TYPE_NAME: NONE
VALUE_CORRECT: yes
VALUE_COMPLETE: yes
HALLUCINATED: no
VERDICT: high
CORRECTED_VALUE: NONE",""
"PXD044188","","strict","Biological","organ","blood","blood","high","False","","True","True","False","False","","correct_explicit","TYPE CHECK: The candidate value ""blood"" is a valid organ/tissue type.
SOURCE CHECK: The MS sample was derived from monocytes, which were isolated from peripheral blood mononuclear cells (PBMCs) obtained from leukopaks (blood products) of healthy donors.
TRUTH CHECK: The value is factually correct as the source material for the monocytes analyzed by mass spectrometry was blood.
COMPLETENESS CHECK: The full set of extracted values (""blood"") covers the origin of the biological material used for the MS experiment.
TYPE_CORRECT: yes
CORRECT_TYPE_NAME: NONE
VALUE_CORRECT: yes
VALUE_COMPLETE: yes
HALLUCINATED: no
VERDICT: high
CORRECTED_VALUE: NONE",""
"PXD044188","","strict","Biological","species","Homo sapiens","Homo sapiens","high","False","","True","True","False","False","","correct_explicit","TYPE CHECK: The candidate value ""Homo sapiens"" is a scientific name for a species, which matches the field definition.
SOURCE CHECK: The paper explicitly states that monocytes were isolated from ""healthy donors"" and that mass spectrometry results were searched against the ""human UniProt database"".
TRUTH CHECK: The source organism is human, and ""Homo sapiens"" is the correct scientific name.
COMPLETENESS CHECK: The full set contains the only species used in the MS experiment.

TYPE_CORRECT: yes
CORRECT_TYPE_NAME: NONE
VALUE_CORRECT: yes
VALUE_COMPLETE: yes
HALLUCINATED: no
VERDICT: high
CORRECTED_VALUE: NONE",""
"PXD044188","","strict","ExperimentalDesign","factor_value","donor (healthy)","donor (healthy) | normal","high","False","","True","True","False","False","","correct_explicit","TYPE CHECK: The candidate value describes a characteristic (health status) of the study subjects, which is the correct category for a factor_value.
SOURCE CHECK: The paper explicitly states that monocytes were obtained from ""three healthy donors"" for the mass spectrometry analysis.
TRUTH CHECK: The value is factually correct as the donors are described as healthy.
COMPLETENESS CHECK: The full set of extracted values (""donor (healthy)"", ""normal"") covers the health status of the subjects described in the paper.

TYPE_CORRECT: yes
CORRECT_TYPE_NAME: NONE
VALUE_CORRECT: yes
VALUE_COMPLETE: yes
HALLUCINATED: no
VERDICT: high
CORRECTED_VALUE: NONE",""
"PXD044188","","strict","ExperimentalDesign","factor_value","normal","donor (healthy) | normal","high","False","","True","True","False","False","","correct_explicit","TYPE CHECK: The candidate value ""normal"" is a valid representation of a biological characteristic (health status) used as an experimental factor.
SOURCE CHECK: The value is a safe default for ""healthy donors,"" which are explicitly mentioned as the source of the monocytes analyzed by mass spectrometry.
TRUTH CHECK: The paper states that monocytes from ""three healthy donors"" were used for the mass spectrometry analysis of organelle fractions.
COMPLETENESS CHECK: The full set of extracted values (""donor (healthy)"", ""normal"") covers the health status of the subjects described in the paper.

TYPE_CORRECT: yes
CORRECT_TYPE_NAME: NONE
VALUE_CORRECT: yes
VALUE_COMPLETE: yes
HALLUCINATED: no
VERDICT: high
CORRECTED_VALUE: NONE",""
"PXD044188","","strict","ExperimentalDesign","fractions","1","1","high","False","","True","True","False","False","","correct_explicit","TYPE CHECK: The candidate value is a numeric count, which is the correct type for the 'fractions' field.
SOURCE CHECK: The paper describes subcellular fractionation into various compartments (cytosol, plasma membrane, nucleus, and organelles), but it does not describe offline peptide/protein fractionation (e.g., high-pH RP) after digestion and before LC-MS.
TRUTH CHECK: In proteomics metadata, 'fractions' typically refers to the number of peptide fractions per sample analyzed by MS. Since no such fractionation is mentioned, the safe default of ""1"" is correct.
COMPLETENESS CHECK: The value ""1"" is complete as no other fractionation scheme is described.

TYPE_CORRECT: yes
CORRECT_TYPE_NAME: NONE
VALUE_CORRECT: yes
VALUE_COMPLETE: yes
HALLUCINATED: no
VERDICT: high
CORRECTED_VALUE: NONE",""
"PXD044188","","strict","ExperimentalDesign","replicates","3","3","high","False","","True","True","False","False","","correct_explicit","TYPE CHECK: The candidate value is a numeric count, which matches the definition of the replicates field.
SOURCE CHECK: The paper explicitly states that ""monocytes from three healthy donors were incubated in calcium, fractionated and assessed for proteins in the isolated organelle fractions by mass spectrometry.""
TRUTH CHECK: The value ""3"" correctly reflects the number of biological donors/replicates used for the mass spectrometry analysis.
COMPLETENESS CHECK: The full set of extracted values contains only ""3"", which is exhaustive for the biological replicates described for the MS experiment.
TYPE_CORRECT: yes
CORRECT_TYPE_NAME: NONE
VALUE_CORRECT: yes
VALUE_COMPLETE: yes
HALLUCINATED: no
VERDICT: high
CORRECTED_VALUE: NONE",""
"PXD044188","","strict","ExperimentalDesign","technical_replicates","1","1","high","False","","True","True","False","False","","correct_explicit","TYPE CHECK: The candidate value is a numeric count, which is the correct type for technical replicates.
SOURCE CHECK: The paper does not explicitly mention the number of technical replicates performed for the mass spectrometry analysis.
TRUTH CHECK: According to the safe defaults in the field definitions, ""1"" is correct when the paper is silent regarding replication.
COMPLETENESS CHECK: The full set of extracted values consists of this single default value, which is complete given the absence of specific information in the text.
TYPE_CORRECT: yes
CORRECT_TYPE_NAME: NONE
VALUE_CORRECT: yes
VALUE_COMPLETE: yes
HALLUCINATED: no
VERDICT: high
CORRECTED_VALUE: NONE",""
"PXD044188","","strict","Technical","acquisition_method","data-dependent acquisition","","low","False","","False","False","True","False","","hallucinated","TYPE CHECK: The candidate value ""data-dependent acquisition"" is a valid acquisition scheme name.
SOURCE CHECK: The paper does not explicitly mention ""data-dependent acquisition"", ""DDA"", or ""data-independent acquisition"", ""DIA"".
TRUTH CHECK: While the use of SEQUEST HT and the description of the workflow are typical of DDA, the specific term ""data-dependent acquisition"" is not written in the text.
COMPLETENESS CHECK: The full set contains only this value, which is not supported by the text.
TYPE_CORRECT: yes
CORRECT_TYPE_NAME: NONE
VALUE_CORRECT: no
VALUE_COMPLETE: no
HALLUCINATED: yes
VERDICT: low
CORRECTED_VALUE: NONE",""
