sdrf row	source name	logical field	sdrf header	selected value	selected source	evidence	agent status	agent confidence	judge verdict	judge hallucination	judge type mismatch	judge corrected value	resolution rule	assessment state
1	PXD032738-Sample-1	source_name	source name	PXD032738-Sample-1	derived								legacy_derivation	derived
1	PXD032738-Sample-1	organism	characteristics[organism]	Sinapis alba	biological_agent	A purification procedure compatible with a structural analysis was used to enrich the native PEP from Sinapis alba chloroplasts.	DISAGREE_TOOL_OUTVOTED	0.85	high	False	False		source_precedence:biological_agent	derived
1	PXD032738-Sample-1	organism_part	characteristics[organism part]	cotyledon	biological_agent	We used a MS-based label-free quantitative proteomic analysis to characterize the S. alba PEP-enriched fraction isolated from the chloroplasts of mustard cotyledon.	LLM_ONLY	0.5	high	False	False		source_precedence:biological_agent	derived
1	PXD032738-Sample-1	age	characteristics[age]	Six to seven-day-old	biological_agent	Six to seven-day-old Sinapis alba cotyledons were collected and homogenized using a blender with short pulses (3 × 3 s)	LLM_ONLY	0.5	high	False	False		source_precedence:biological_agent	derived
1	PXD032738-Sample-1	assay_name	assay name	run 1	derived								legacy_derivation	derived
1	PXD032738-Sample-1	technology_type	technology type	proteomic profiling by mass spectrometry	derived								legacy_derivation	derived
1	PXD032738-Sample-1	acquisition	comment[proteomics data acquisition method]	NT=data-dependent acquisition;AC=PRIDE:0000627	runassessor								source_precedence:runassessor	derived
1	PXD032738-Sample-1	label	comment[label]	label free sample	technical_agent				high	False	False		source_precedence:technical_agent	derived
1	PXD032738-Sample-1	instrument	comment[instrument]	Q Exactive Plus, Orbitrap Exploris 480, Q-Exactive HF	runassessor				medium	False	False	Q Exactive Plus, Orbitrap Exploris 480, Q-Exactive HF	source_precedence:runassessor	derived
1	PXD032738-Sample-1	cleavage_agent	comment[cleavage agent details]	NT=Trypsin;AC=MS:1001251	derived								legacy_derivation	derived
1	PXD032738-Sample-1	dissociation	comment[dissociation method]	NT=beam-type collision-induced dissociation;AC=MS:1000422	runassessor								source_precedence:runassessor	derived
1	PXD032738-Sample-1	factor_value	factor value[experimental design]	sample (S. alba PEP-enriched fraction)	experimental_design_agent	characterize the S. alba PEP-enriched fraction isolated from the chloroplasts of mustard cotyledon	LLM_ONLY	0.5					source_precedence:experimental_design_agent	derived
1	PXD032738-Sample-1	modification	comment[modification parameters]	NT=Carbamidomethyl;AC=UNIMOD:4;MT=Fixed;TA=C	derived								legacy_derivation	derived
1	PXD032738-Sample-1	modification	comment[modification parameters]	NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M	derived								legacy_derivation	derived
1	PXD032738-Sample-1	modification	comment[modification parameters]	NT=Acetyl;AC=UNIMOD:1;MT=Variable;TA=K	derived								legacy_derivation	derived
1	PXD032738-Sample-1	modification	comment[modification parameters]	NT=Lysine oxidation to aminoadipic semialdehyde;AC=UNIMOD:352;MT=Variable;TA=K	derived								legacy_derivation	derived
1	PXD032738-Sample-1	precursor_tolerance	comment[precursor mass tolerance]	10 ppm	derived								legacy_derivation	derived
1	PXD032738-Sample-1	fragment_tolerance	comment[fragment mass tolerance]	20 ppm, 30 ppm	derived								legacy_derivation	derived
1	PXD032738-Sample-1	reduction_reagent	comment[reduction reagent]	dithiothreitol	derived								legacy_derivation	derived
1	PXD032738-Sample-1	ms2_analyzer	comment[ms2 mass analyzer]	orbitrap	derived								legacy_derivation	derived
1	PXD032738-Sample-1	data_file	comment[data file]	R2.raw	derived								legacy_derivation	derived
1	PXD032738-Sample-1	sdrf_version	comment[sdrf version]	v1.1.0	derived								legacy_derivation	derived
1	PXD032738-Sample-1	annotation_tool	comment[sdrf annotation tool]	HAMLET-agentic v2.1.0	derived								legacy_derivation	derived
2	PXD032738-Sample-2	source_name	source name	PXD032738-Sample-2	derived								legacy_derivation	derived
2	PXD032738-Sample-2	organism	characteristics[organism]	Sinapis alba	biological_agent	A purification procedure compatible with a structural analysis was used to enrich the native PEP from Sinapis alba chloroplasts.	DISAGREE_TOOL_OUTVOTED	0.85	high	False	False		source_precedence:biological_agent	derived
2	PXD032738-Sample-2	organism_part	characteristics[organism part]	cotyledon	biological_agent	We used a MS-based label-free quantitative proteomic analysis to characterize the S. alba PEP-enriched fraction isolated from the chloroplasts of mustard cotyledon.	LLM_ONLY	0.5	high	False	False		source_precedence:biological_agent	derived
2	PXD032738-Sample-2	age	characteristics[age]	Six to seven-day-old	biological_agent	Six to seven-day-old Sinapis alba cotyledons were collected and homogenized using a blender with short pulses (3 × 3 s)	LLM_ONLY	0.5	high	False	False		source_precedence:biological_agent	derived
2	PXD032738-Sample-2	assay_name	assay name	run 2	derived								legacy_derivation	derived
2	PXD032738-Sample-2	technology_type	technology type	proteomic profiling by mass spectrometry	derived								legacy_derivation	derived
2	PXD032738-Sample-2	acquisition	comment[proteomics data acquisition method]	NT=data-dependent acquisition;AC=PRIDE:0000627	aggregate								source_precedence:aggregate	derived
2	PXD032738-Sample-2	label	comment[label]	label free sample	technical_agent				high	False	False		source_precedence:technical_agent	derived
2	PXD032738-Sample-2	instrument	comment[instrument]	Q Exactive Plus, Orbitrap Exploris 480, Q-Exactive HF	technical_agent				medium	False	False	Q Exactive Plus, Orbitrap Exploris 480, Q-Exactive HF	source_precedence:technical_agent	derived
2	PXD032738-Sample-2	cleavage_agent	comment[cleavage agent details]	NT=Trypsin;AC=MS:1001251	derived								legacy_derivation	derived
2	PXD032738-Sample-2	dissociation	comment[dissociation method]	NT=beam-type collision-induced dissociation;AC=MS:1000422	aggregate								source_precedence:aggregate	derived
2	PXD032738-Sample-2	factor_value	factor value[experimental design]	sample (S. alba PEP-enriched fraction)	experimental_design_agent	characterize the S. alba PEP-enriched fraction isolated from the chloroplasts of mustard cotyledon	LLM_ONLY	0.5					source_precedence:experimental_design_agent	derived
2	PXD032738-Sample-2	modification	comment[modification parameters]	NT=Carbamidomethyl;AC=UNIMOD:4;MT=Fixed;TA=C	derived								legacy_derivation	derived
2	PXD032738-Sample-2	modification	comment[modification parameters]	NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M	derived								legacy_derivation	derived
2	PXD032738-Sample-2	modification	comment[modification parameters]	NT=Acetyl;AC=UNIMOD:1;MT=Variable;TA=K	derived								legacy_derivation	derived
2	PXD032738-Sample-2	precursor_tolerance	comment[precursor mass tolerance]	10 ppm	derived								legacy_derivation	derived
2	PXD032738-Sample-2	fragment_tolerance	comment[fragment mass tolerance]	20 ppm, 30 ppm	derived								legacy_derivation	derived
2	PXD032738-Sample-2	reduction_reagent	comment[reduction reagent]	dithiothreitol	derived								legacy_derivation	derived
2	PXD032738-Sample-2	ms2_analyzer	comment[ms2 mass analyzer]	orbitrap	derived								legacy_derivation	derived
2	PXD032738-Sample-2	data_file	comment[data file]	R1.raw	derived								legacy_derivation	derived
2	PXD032738-Sample-2	sdrf_version	comment[sdrf version]	v1.1.0	derived								legacy_derivation	derived
2	PXD032738-Sample-2	annotation_tool	comment[sdrf annotation tool]	HAMLET-agentic v2.1.0	derived								legacy_derivation	derived
3	PXD032738-Sample-3	source_name	source name	PXD032738-Sample-3	derived								legacy_derivation	derived
3	PXD032738-Sample-3	organism	characteristics[organism]	Sinapis alba	biological_agent	A purification procedure compatible with a structural analysis was used to enrich the native PEP from Sinapis alba chloroplasts.	DISAGREE_TOOL_OUTVOTED	0.85	high	False	False		source_precedence:biological_agent	derived
3	PXD032738-Sample-3	organism_part	characteristics[organism part]	cotyledon	biological_agent	We used a MS-based label-free quantitative proteomic analysis to characterize the S. alba PEP-enriched fraction isolated from the chloroplasts of mustard cotyledon.	LLM_ONLY	0.5	high	False	False		source_precedence:biological_agent	derived
3	PXD032738-Sample-3	age	characteristics[age]	Six to seven-day-old	biological_agent	Six to seven-day-old Sinapis alba cotyledons were collected and homogenized using a blender with short pulses (3 × 3 s)	LLM_ONLY	0.5	high	False	False		source_precedence:biological_agent	derived
3	PXD032738-Sample-3	assay_name	assay name	run 3	derived								legacy_derivation	derived
3	PXD032738-Sample-3	technology_type	technology type	proteomic profiling by mass spectrometry	derived								legacy_derivation	derived
3	PXD032738-Sample-3	acquisition	comment[proteomics data acquisition method]	NT=data-dependent acquisition;AC=PRIDE:0000627	aggregate								source_precedence:aggregate	derived
3	PXD032738-Sample-3	label	comment[label]	label free sample	technical_agent				high	False	False		source_precedence:technical_agent	derived
3	PXD032738-Sample-3	instrument	comment[instrument]	Q Exactive Plus, Orbitrap Exploris 480, Q-Exactive HF	technical_agent				medium	False	False	Q Exactive Plus, Orbitrap Exploris 480, Q-Exactive HF	source_precedence:technical_agent	derived
3	PXD032738-Sample-3	cleavage_agent	comment[cleavage agent details]	NT=Trypsin;AC=MS:1001251	derived								legacy_derivation	derived
3	PXD032738-Sample-3	dissociation	comment[dissociation method]	NT=beam-type collision-induced dissociation;AC=MS:1000422	aggregate								source_precedence:aggregate	derived
3	PXD032738-Sample-3	factor_value	factor value[experimental design]	sample (S. alba PEP-enriched fraction)	experimental_design_agent	characterize the S. alba PEP-enriched fraction isolated from the chloroplasts of mustard cotyledon	LLM_ONLY	0.5					source_precedence:experimental_design_agent	derived
3	PXD032738-Sample-3	modification	comment[modification parameters]	NT=Carbamidomethyl;AC=UNIMOD:4;MT=Fixed;TA=C	derived								legacy_derivation	derived
3	PXD032738-Sample-3	modification	comment[modification parameters]	NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M	derived								legacy_derivation	derived
3	PXD032738-Sample-3	modification	comment[modification parameters]	NT=Acetyl;AC=UNIMOD:1;MT=Variable;TA=K	derived								legacy_derivation	derived
3	PXD032738-Sample-3	precursor_tolerance	comment[precursor mass tolerance]	10 ppm	derived								legacy_derivation	derived
3	PXD032738-Sample-3	fragment_tolerance	comment[fragment mass tolerance]	20 ppm, 30 ppm	derived								legacy_derivation	derived
3	PXD032738-Sample-3	reduction_reagent	comment[reduction reagent]	dithiothreitol	derived								legacy_derivation	derived
3	PXD032738-Sample-3	ms2_analyzer	comment[ms2 mass analyzer]	orbitrap	derived								legacy_derivation	derived
3	PXD032738-Sample-3	data_file	comment[data file]	R3.raw	derived								legacy_derivation	derived
3	PXD032738-Sample-3	sdrf_version	comment[sdrf version]	v1.1.0	derived								legacy_derivation	derived
3	PXD032738-Sample-3	annotation_tool	comment[sdrf annotation tool]	HAMLET-agentic v2.1.0	derived								legacy_derivation	derived
