"paper_id","source","mode","agent","annotation_type","extracted_value","all_values_for_field","verdict","type_mismatch","correct_type","value_correct","value_complete","hallucination","technical_origin","inference","error_category","issue_summary","corrected_value"
"PXD059345","","strict","Biological","organ","muscle","","low","False","","False","False","False","False","","wrong_value","TYPE CHECK: The candidate value ""muscle"" is a valid organ/tissue type.
SOURCE CHECK: The paper explicitly describes the protein as ""human muscle PhK (hPhK)"" and mentions it was expressed in HEK293F cells.
TRUTH CHECK: While the protein is a ""muscle"" type protein (hPhK), the actual biological material analyzed by mass spectrometry was produced via recombinant expression in HEK293F cells. The ""muscle"" designation refers to the protein's native identity/isoform, not the tissue of origin for the MS sample.
COMPLETENESS CHECK: The full set is incomplete because it identifies the protein's native tissue rather than the actual source of the MS sample (HEK293F cells).

TYPE_CORRECT: yes
CORRECT_TYPE_NAME: NONE
VALUE_CORRECT: no
VALUE_COMPLETE: no
HALLUCINATED: no
VERDICT: low
CORRECTED_VALUE: kidney","kidney"
"PXD059345","","strict","Biological","species","Homo sapiens","Homo sapiens","high","False","","True","True","False","False","","correct_explicit","TYPE CHECK: The candidate value ""Homo sapiens"" is a scientific name for a species, which matches the field definition.
SOURCE CHECK: The paper explicitly states the use of ""human muscle PhK (hPhK)"" and ""human PhK"" for the LC-MS/MS and XL-MS experiments.
TRUTH CHECK: The value is factually correct as the proteins analyzed by mass spectrometry were human.
COMPLETENESS CHECK: The full set contains the only species involved in the MS experiments.
TYPE_CORRECT: yes
CORRECT_TYPE_NAME: NONE
VALUE_CORRECT: yes
VALUE_COMPLETE: yes
HALLUCINATED: no
VERDICT: high
CORRECTED_VALUE: NONE",""
"PXD059345","","strict","ExperimentalDesign","factor_value","activation state (inactive, active)","activation state (inactive, active)","high","False","","True","True","False","False","","correct_explicit","TYPE CHECK: The candidate value describes the experimental factor (activation state) and its specific levels (inactive, active), which is the correct category for this field.
SOURCE CHECK: The paper explicitly describes the analysis of hPhK in ""inactive"" and ""active"" states using both cryo-EM and mass spectrometry (XL-MS and phosphorylation mapping).
TRUTH CHECK: The values ""inactive"" and ""active"" are factually correct as they are the primary conditions compared throughout the study.
COMPLETENESS CHECK: The full set captures the primary experimental axis (activation state) and its two levels described in the text.
TYPE_CORRECT: yes
CORRECT_TYPE_NAME: NONE
VALUE_CORRECT: yes
VALUE_COMPLETE: yes
HALLUCINATED: no
VERDICT: high
CORRECTED_VALUE: NONE",""
"PXD059345","","strict","ExperimentalDesign","fractions","1","1","high","False","","True","True","False","False","","correct_explicit","TYPE CHECK: The candidate value is a numeric count, which is the correct type for the fractions field.
SOURCE CHECK: The paper describes LC-MS/MS and XL-MS workflows but does not mention any offline fractionation steps (e.g., high-pH RP or SAX) prior to LC-MS.
TRUTH CHECK: Since no fractionation is described, the safe default of ""1"" is correct.
COMPLETENESS CHECK: The full set of extracted values consists of this single value, which accurately reflects the absence of fractionation.
TYPE_CORRECT: yes
CORRECT_TYPE_NAME: NONE
VALUE_CORRECT: yes
VALUE_COMPLETE: yes
HALLUCINATED: no
VERDICT: high
CORRECTED_VALUE: NONE",""
"PXD059345","","strict","ExperimentalDesign","replicates","3","3","high","False","","True","True","False","False","","correct_explicit","TYPE CHECK: The candidate value is a numeric count, which is the correct type for the replicates field.
SOURCE CHECK: The value is explicitly stated in the ""Liquid chromatography with tandem mass spectrometry (LC-MS/MS) analysis"" section: ""The experiment was repeated three times"".
TRUTH CHECK: The value ""3"" accurately reflects the number of times the MS experiment was repeated.
COMPLETENESS CHECK: The full set of extracted values contains only this value, which covers the replication described for the MS analysis.
TYPE_CORRECT: yes
CORRECT_TYPE_NAME: NONE
VALUE_CORRECT: yes
VALUE_COMPLETE: yes
HALLUCINATED: no
VERDICT: high
CORRECTED_VALUE: NONE",""
"PXD059345","","strict","ExperimentalDesign","technical_replicates","1","1","high","False","","True","True","False","False","","correct_explicit","TYPE CHECK: The candidate value is a numeric count, which is the correct category for technical replicates.
SOURCE CHECK: The paper does not explicitly mention technical replicates for the LC-MS/MS or XL-MS experiments.
TRUTH CHECK: Per the ""SAFE DEFAULTS"" rule, ""1"" is correct when the paper is silent regarding replicates.
COMPLETENESS CHECK: The value ""1"" is a sufficient default for this field given the text.

TYPE_CORRECT: yes
CORRECT_TYPE_NAME: NONE
VALUE_CORRECT: yes
VALUE_COMPLETE: yes
HALLUCINATED: no
VERDICT: high
CORRECTED_VALUE: NONE",""
"PXD059345","","strict","Technical","acquisition_method","data-dependent acquisition","data-dependent acquisition","high","False","","True","True","False","False","","correct_explicit","TYPE CHECK: The candidate value is a valid acquisition scheme name.
SOURCE CHECK: The value is explicitly mentioned in the ""Liquid chromatography with tandem mass spectrometry (LC-MS/MS) analysis"" section describing the MS experiment.
TRUTH CHECK: The paper states ""the MS/MS spectra were obtained in a data dependent acquisition"".
COMPLETENESS CHECK: This is the only acquisition method described for the LC-MS/MS analysis in the text.
TYPE_CORRECT: yes
CORRECT_TYPE_NAME: NONE
VALUE_CORRECT: yes
VALUE_COMPLETE: yes
HALLUCINATED: no
VERDICT: high
CORRECTED_VALUE: NONE",""
"PXD059345","","strict","Technical","cleavage_agent","Trypsin","Trypsin","high","False","","True","True","False","False","","correct_explicit","TYPE CHECK: The candidate value ""Trypsin"" is a protease, which matches the definition of a cleavage agent.
SOURCE CHECK: The value is explicitly mentioned in the ""Liquid chromatography with tandem mass spectrometry (LC-MS/MS) analysis"" and ""Cross-linking mass spectrometry (XL-MS) analysis"" sections as the agent used for digestion of the MS samples.
TRUTH CHECK: The paper states that proteins were ""digested with trypsin (Promega) in solution"" and ""Following overnight digestion with trypsin (Promega)"".
COMPLETENESS CHECK: The full set contains ""Trypsin"", which is the only cleavage agent mentioned for the MS experiments in the text.
TYPE_CORRECT: yes
CORRECT_TYPE_NAME: NONE
VALUE_CORRECT: yes
VALUE_COMPLETE: yes
HALLUCINATED: no
VERDICT: high
CORRECTED_VALUE: NONE",""
"PXD059345","","strict","Technical","fragment_mass_tolerance","0.02 Da, 20 ppm","0.02 Da, 20 ppm","high","False","","True","True","False","False","","correct_explicit","TYPE CHECK: The candidate value consists of mass tolerance measurements, which is the correct category for this field.
SOURCE CHECK: The values are explicitly stated in the ""Liquid chromatography with tandem mass spectrometry (LC-MS/MS) analysis"" and ""Cross-linking mass spectrometry (XL-MS) analysis"" sections.
TRUTH CHECK: The paper describes two different MS experiments: (1) the phosphorylation mapping used a fragment mass tolerance of ""0.02 Da"", and (2) the XL-MS analysis used a fragment mass tolerance of ""20 ppm"". Both are correctly attributed to the second-order/fragment spectra.
COMPLETENESS CHECK: The full set of extracted values covers both MS experiments described in the paper.
TYPE_CORRECT: yes
CORRECT_TYPE_NAME: NONE
VALUE_CORRECT: yes
VALUE_COMPLETE: yes
HALLUCINATED: no
VERDICT: high
CORRECTED_VALUE: NONE",""
"PXD059345","","strict","Technical","fragmentation","beam-type collision-induced dissociation","","low","False","","False","False","True","False","","hallucinated","TYPE CHECK: The candidate value describes a fragmentation method, which is the correct category for this field.
SOURCE CHECK: The paper mentions ""higher-energy collision dissociation"" (HCD) in the LC-MS/MS analysis section, but it does not mention ""beam-type collision-induced dissociation"".
TRUTH CHECK: While HCD is a form of beam-type CID, the specific phrase ""beam-type collision-induced dissociation"" is not present in the text.
COMPLETENESS CHECK: The full set contains only this value, which is not supported by the text.
TYPE_CORRECT: yes
CORRECT_TYPE_NAME: NONE
VALUE_CORRECT: no
VALUE_COMPLETE: no
HALLUCINATED: yes
VERDICT: low
CORRECTED_VALUE: higher-energy collision dissociation","higher-energy collision dissociation"
"PXD059345","","strict","Technical","instrument","Q Exactive Orbitrap","Q Exactive Orbitrap","high","False","","True","True","False","False","","correct_explicit","TYPE CHECK: The candidate value is a mass spectrometer model, which matches the field definition.
SOURCE CHECK: The value is explicitly mentioned in the ""Cross-linking mass spectrometry (XL-MS) analysis"" section as the instrument used to analyze the peptides.
TRUTH CHECK: The paper states ""Peptides eluted from the LC column were directly electrosprayed into the Q Exactive Orbitrap mass spectrometer (Thermo Scientific, San Jose, CA)"".
COMPLETENESS CHECK: The full set contains the only mass spectrometer mentioned for the MS experiments in the text.
TYPE_CORRECT: yes
CORRECT_TYPE_NAME: NONE
VALUE_CORRECT: yes
VALUE_COMPLETE: yes
HALLUCINATED: no
VERDICT: high
CORRECTED_VALUE: NONE",""
"PXD059345","","strict","Technical","label","label free","label free","high","False","","True","True","False","False","","correct_explicit","TYPE CHECK: The candidate value ""label free"" belongs to the correct category for the label field.
SOURCE CHECK: The paper describes LC-MS/MS and XL-MS experiments but does not mention any isobaric (TMT, iTRAQ) or metabolic/chemical (SILAC, dimethyl) labeling.
TRUTH CHECK: Since no labeling methods are described, ""label-free"" is the correct safe default.
COMPLETENESS CHECK: The full set contains only this value, which is exhaustive for the described experiments.

TYPE_CORRECT: yes
CORRECT_TYPE_NAME: NONE
VALUE_CORRECT: yes
VALUE_COMPLETE: yes
HALLUCINATED: no
VERDICT: high
CORRECTED_VALUE: NONE",""
"PXD059345","","strict","Technical","mass_analyzer","orbitrap","orbitrap","high","False","","True","True","False","False","","correct_explicit","TYPE CHECK: The candidate value ""orbitrap"" is a valid mass analyzer type.
SOURCE CHECK: The value is present in the text; the XL-MS analysis used a ""Q Exactive Orbitrap mass spectrometer"".
TRUTH CHECK: The value is factually correct as the instrument used for the MS analysis is an Orbitrap.
COMPLETENESS CHECK: The full set of extracted values is exhaustive for this field.
TYPE_CORRECT: yes
CORRECT_TYPE_NAME: NONE
VALUE_CORRECT: yes
VALUE_COMPLETE: yes
HALLUCINATED: no
VERDICT: high
CORRECTED_VALUE: NONE",""
"PXD059345","","strict","Technical","modification","Carbamidomethyl (C)","Carbamidomethyl (C) | Oxidation (M) | Phospho (STY)","high","False","","True","True","False","False","","correct_explicit","TYPE CHECK: The candidate value is a protein modification, which matches the field definition.
SOURCE CHECK: The value is explicitly mentioned in the ""Liquid chromatography with tandem mass spectrometry (LC-MS/MS) analysis"" and ""Cross-linking mass spectrometry (XL-MS) analysis"" sections.
TRUTH CHECK: The paper explicitly states ""The carbamidomethylation of cysteine (C) was considered as a fixed modification"" and ""Carbamidomethylation of cysteine... were specified as the fixed modification"".
COMPLETENESS CHECK: The full set of extracted values includes ""Deamidation (NQ)"", which is NOT mentioned in the text; however, the candidate value itself is correct.

TYPE_CORRECT: yes
CORRECT_TYPE_NAME: NONE
VALUE_CORRECT: yes
VALUE_COMPLETE: yes
HALLUCINATED: no
VERDICT: high
CORRECTED_VALUE: NONE",""
"PXD059345","","strict","Technical","modification","Oxidation (M)","Carbamidomethyl (C) | Oxidation (M) | Phospho (STY)","high","False","","True","True","False","False","","correct_explicit","TYPE CHECK: The candidate value is a protein modification with its target residue, which matches the field definition.
SOURCE CHECK: The value is explicitly mentioned in the ""Liquid chromatography with tandem mass spectrometry (LC-MS/MS) analysis"" section as a variable modification.
TRUTH CHECK: The paper explicitly states ""variable modifications encompassed oxidation of methionine (M)"".
COMPLETENESS CHECK: The full set of extracted values includes ""Deamidation (NQ)"", which is not mentioned in the text, and ""Phospho (STY)"", which is a synonym for the mentioned ""phosphorylation of serine, threonine, or tyrosine (S/T/Y)"". However, the candidate value itself is correct.

TYPE_CORRECT: yes
CORRECT_TYPE_NAME: NONE
VALUE_CORRECT: yes
VALUE_COMPLETE: yes
HALLUCINATED: no
VERDICT: high
CORRECTED_VALUE: NONE",""
