"paper_id","source","mode","agent","annotation_type","extracted_value","all_values_for_field","verdict","type_mismatch","correct_type","value_correct","value_complete","hallucination","technical_origin","inference","error_category","issue_summary","corrected_value"
"PXD015800","","strict","Biological","age","48 h","48 h","high","False","","True","True","False","False","","correct_explicit","TYPE CHECK: The candidate value is a time duration, which is a valid format for age/developmental time points in microbiology.
SOURCE CHECK: The value ""48 h"" is present in the text, referring to the growth duration of the *M. pneumoniae* and *M. agalactiae* cultures before they were collected for mass spectrometry analysis.
TRUTH CHECK: The text explicitly states that for the MS samples, cells were grown for 48 h (e.g., ""grown for 48 h"" in the ""Preparing samples for mass spectrometry analysis"" section).
COMPLETENESS CHECK: The full set contains the only relevant time point mentioned for the sample collection.
TYPE_CORRECT: yes
CORRECT_TYPE_NAME: NONE
VALUE_CORRECT: yes
VALUE_COMPLETE: yes
HALLUCINATED: no
VERDICT: high
CORRECTED_VALUE: NONE",""
"PXD015800","","strict","Biological","disease","wild-type","","low","True","strain","False","False","False","False","","type_mismatch","TYPE CHECK: The candidate value ""wild-type"" describes a genetic status/strain type rather than a disease state or diagnosis.
SOURCE CHECK: The value ""wild-type"" is present in the text (e.g., ""wild-type M. agalactiae""), referring to the MS samples.
TRUTH CHECK: While ""wild-type"" is mentioned, it is not a disease state. However, the study is not a disease study; it compares two bacterial species. According to the field definition, ""normal"", ""healthy"", or ""no disease"" are safe defaults for subjects not part of a disease study. ""Wild-type"" is often used as a synonym for ""normal"" or ""control"" in genetic contexts, but the definition specifically lists ""normal"", ""healthy"", ""no disease"", and ""disease free"" as the safe defaults.
COMPLETENESS CHECK: The full set contains only ""wild-type"", which is a type mismatch for the ""disease"" field.

TYPE_CORRECT: no
CORRECT_TYPE_NAME: strain
VALUE_CORRECT: no
VALUE_COMPLETE: no
HALLUCINATED: no
VERDICT: low
CORRECTED_VALUE: normal","normal"
"PXD015800","","strict","Biological","species","M. agalactiae, M. pneumoniae","M. agalactiae, M. pneumoniae","high","False","","True","True","False","False","","correct_explicit","TYPE CHECK: The candidate value contains names of organisms, which matches the species field definition.
SOURCE CHECK: Both Mycoplasma agalactiae and Mycoplasma pneumoniae are explicitly stated as the subjects of the quantitative proteomics analysis.
TRUTH CHECK: The paper describes performing ""free-label mass spectrometry analyses of M. agalactiae and M. pneumoniae"".
COMPLETENESS CHECK:The full set of extracted values covers both species analyzed in the MS experiment.
TYPE_CORRECT: yes
CORRECT_TYPE_NAME: NONE
VALUE_CORRECT: yes
VALUE_COMPLETE: yes
HALLUCINATED: no
VERDICT: high
CORRECTED_VALUE: NONE",""
"PXD015800","","strict","ExperimentalDesign","factor_value","species (M. agalactiae, M. pneumoniae)","species (M. agalactiae, M. pneumoniae) | wild-type","high","False","","True","True","False","False","","correct_explicit","TYPE CHECK: The candidate value describes the experimental factor (species) and the specific groups being compared, which is a correct category for factor_value.
SOURCE CHECK: The species M. agalactiae and M. pneumoniae are the primary biological materials analyzed by mass spectrometry in this study.
TRUTH CHECK: The paper explicitly compares the proteomes of these two species to infer metabolic pathway activity.
COMPLETENESS CHECK: The full set of extracted values (""species (M. agalactiae, M. pneumoniae)"" and ""wild-type"") covers the primary experimental variables (species and strain type) described in the study.
TYPE_CORRECT: yes
CORRECT_TYPE_NAME: NONE
VALUE_CORRECT: yes
VALUE_COMPLETE: yes
HALLUCINATED: no
VERDICT: high
CORRECTED_VALUE: NONE",""
"PXD015800","","strict","ExperimentalDesign","factor_value","wild-type","species (M. agalactiae, M. pneumoniae) | wild-type","high","False","","True","True","False","False","","correct_explicit","TYPE CHECK: The candidate value ""wild-type"" describes a genotype/strain characteristic, which is a valid category for a factor_value.
SOURCE CHECK: The paper explicitly mentions ""wild-type M. agalactiae"" and ""wild-type M. pneumoniae"" in the Experimental Model and Subject Details section.
TRUTH CHECK: The value is factually correct as the primary proteomics analysis was performed on these wild-type strains.
COMPLETENESS CHECK: The full set of extracted values includes the species and the wild-type status, which covers the primary experimental groups analyzed by MS.
TYPE_CORRECT: yes
CORRECT_TYPE_NAME: NONE
VALUE_CORRECT: yes
VALUE_COMPLETE: yes
HALLUCINATED: no
VERDICT: high
CORRECTED_VALUE: NONE",""
"PXD015800","","strict","ExperimentalDesign","fractions","1","1","high","False","","True","True","False","False","","correct_explicit","TYPE CHECK: The candidate value is a numeric count, which is the correct type for the number of fractions.
SOURCE CHECK: The paper describes the sample preparation and LC-MS/MS analysis but does not mention any offline fractionation step (e.g., high-pH RP or SAX) prior to the LC-MS/MS.
TRUTH CHECK: Since no fractionation is mentioned, the safe default of ""1"" is correct.
COMPLETENESS CHECK: The value ""1"" is complete as no other fractionation information is provided in the text.

TYPE_CORRECT: yes
CORRECT_TYPE_NAME: NONE
VALUE_CORRECT: yes
VALUE_COMPLETE: yes
HALLUCINATED: no
VERDICT: high
CORRECTED_VALUE: NONE",""
"PXD015800","","strict","ExperimentalDesign","replicates","4","","low","False","","False","False","True","False","","hallucinated","TYPE CHECK: The candidate value is a numeric count, which is the correct type for the replicates field.
SOURCE CHECK: The paper states in the ""Preparing samples for mass spectrometry analysis"" section: ""For samples resuspended in urea buffer, two biological replicates were performed for each species."" and later in ""Data analysis"": ""using two biological replicates per species.""
TRUTH CHECK: The candidate value ""4"" is incorrect. The paper explicitly states there were 2 biological replicates per species. While there are two species (M. pneumoniae and M. agalactiae), the ""replicates"" field refers to the number of biological replicates *per sample/group*, not the total number of samples across all groups.
COMPLETENESS CHECK: The value is incorrect, so completeness is not applicable.
TYPE_CORRECT: yes
CORRECT_TYPE_NAME: NONE
VALUE_CORRECT: no
VALUE_COMPLETE: no
HALLUCINATED: yes
VERDICT: low
CORRECTED_VALUE: 2","2"
"PXD015800","","strict","ExperimentalDesign","technical_replicates","1","1","high","False","","True","True","False","False","","correct_explicit","TYPE CHECK: The candidate value is a numeric count, which is the correct type for technical replicates.
SOURCE CHECK: The paper does not explicitly mention technical replicates; therefore, the safe default of ""1"" is applied.
TRUTH CHECK: In the absence of any mention of technical replicates, ""1"" is the correct representation.
COMPLETENESS CHECK: The full set contains only the safe default, which is complete for this paper.

TYPE_CORRECT: yes
CORRECT_TYPE_NAME: NONE
VALUE_CORRECT: yes
VALUE_COMPLETE: yes
HALLUCINATED: no
VERDICT: high
CORRECTED_VALUE: NONE",""
"PXD015800","","strict","Technical","acquisition_method","data-dependent acquisition","data-dependent acquisition","high","False","","True","True","False","False","","correct_explicit","TYPE CHECK: The candidate value ""data-dependent acquisition"" is a valid MS acquisition scheme.
SOURCE CHECK: The value is explicitly stated in the ""Chromatographic and mass spectrometric analyses"" section (""Acquisition was performed in data-dependent acquisition (DDA) mode"").
TRUTH CHECK: The value is factually correct as described in the paper.
COMPLETENESS CHECK: The full set contains the only acquisition method mentioned in the text.
TYPE_CORRECT: yes
CORRECT_TYPE_NAME: NONE
VALUE_CORRECT: yes
VALUE_COMPLETE: yes
HALLUCINATED: no
VERDICT: high
CORRECTED_VALUE: NONE",""
"PXD015800","","strict","Technical","alkylation_reagent","iodoacetamide","iodoacetamide","high","False","","True","True","False","False","","correct_explicit","TYPE CHECK: The candidate value ""iodoacetamide"" is a chemical reagent used for cysteine alkylation, which matches the field definition.
SOURCE CHECK: The value is explicitly mentioned in the ""Preparing samples for mass spectrometry analysis"" section (""alkylated in the dark with 60 nmol iodoacetamide"" and ""alkylated in the dark with 180 nmol iodoacetamide"").
TRUTH CHECK: The value is factually correct as it is the reagent used for alkylation in the described proteomics workflow.
COMPLETENESS CHECK: The full set of extracted values contains only ""iodoacetamide"", which is the only alkylation reagent mentioned in the text.

TYPE_CORRECT: yes
CORRECT_TYPE_NAME: NONE
VALUE_CORRECT: yes
VALUE_COMPLETE: yes
HALLUCINATED: no
VERDICT: high
CORRECTED_VALUE: NONE",""
