"paper_id","source","mode","agent","annotation_type","extracted_value","all_values_for_field","verdict","type_mismatch","correct_type","value_correct","value_complete","hallucination","technical_origin","inference","error_category","issue_summary","corrected_value"
"PXD004997","","strict","Biological","age","adult, nymph","adult, nymph","high","False","","True","True","False","False","","correct_explicit","TYPE CHECK: The candidate value describes developmental stages/ages of the mites.
SOURCE CHECK: The paper explicitly states that ""adult males and females as well as nymphs of T. mercedesae were identified and collected"" and later describes ""proteomic analysis"" of ""pools of male or female mites"" and ""comparison between adult female and nymph transcriptomes"" (though the proteomic section specifically mentions pools of male or female mites, the overall study context includes nymphs).
TRUTH CHECK: The values ""adult"" and ""nymph"" correctly identify the life stages of the mites analyzed in the study.
COMPLETENESS CHECK: The full set covers the life stages mentioned for the samples analyzed.

TYPE_CORRECT: yes
CORRECT_TYPE_NAME: NONE
VALUE_CORRECT: yes
VALUE_COMPLETE: yes
HALLUCINATED: no
VERDICT: high
CORRECTED_VALUE: NONE",""
"PXD004997","","strict","Biological","species","Tropilaelaps mercedesae","Tropilaelaps mercedesae","high","False","","True","True","False","False","","correct_explicit","TYPE CHECK: The candidate value is a scientific name of an organism, which matches the species field definition.
SOURCE CHECK: The value is explicitly mentioned in the title and throughout the text as the subject of the genome sequencing and proteomic characterization.
TRUTH CHECK: The paper describes the proteomic analysis of adult males and females of Tropilaelaps mercedesae.
COMPLETENESS CHECK: The full set contains the only species analyzed by mass spectrometry in this study.
TYPE_CORRECT: yes
CORRECT_TYPE_NAME: NONE
VALUE_CORRECT: yes
VALUE_COMPLETE: yes
HALLUCINATED: no
VERDICT: high
CORRECTED_VALUE: NONE",""
"PXD004997","","strict","ExperimentalDesign","factor_value","sex (male, female)","sex (male, female)","high","False","","True","True","False","False","","correct_explicit","TYPE CHECK: The candidate value describes the experimental factor (sex) and its levels (male, female), which is the correct category for factor_value.
SOURCE CHECK: The paper explicitly describes proteomic analysis comparing ""adult males and females"" of *T. mercedesae*.
TRUTH CHECK: The value is factually correct as the study compares the proteomes of male and female mites.
COMPLETENESS CHECK: The full set captures the primary experimental contrast (sex) described in the proteomics section.
TYPE_CORRECT: yes
CORRECT_TYPE_NAME: NONE
VALUE_CORRECT: yes
VALUE_COMPLETE: yes
HALLUCINATED: no
VERDICT: high
CORRECTED_VALUE: NONE",""
"PXD004997","","strict","ExperimentalDesign","fractions","1","1","high","False","","True","True","False","False","","correct_explicit","TYPE CHECK: The candidate value is a numeric count, which matches the definition for the number of fractions.
SOURCE CHECK: The paper describes a direct LC-MS/MS workflow (""on-line nanoflow LC... coupled with a Q-Exactive mass spectrometer"") without any mention of offline fractionation.
TRUTH CHECK: Since no fractionation is described, the safe default of ""1"" is correct.
COMPLETENESS CHECK: The full set contains only the value ""1"", which accurately reflects the lack of fractionation described in the text.
TYPE_CORRECT: yes
CORRECT_TYPE_NAME: NONE
VALUE_CORRECT: yes
VALUE_COMPLETE: yes
HALLUCINATED: no
VERDICT: high
CORRECTED_VALUE: NONE",""
"PXD004997","","strict","ExperimentalDesign","replicates","2","","low","False","","False","False","True","False","","hallucinated","TYPE CHECK: The candidate value is a numeric count, which is the correct type for the replicates field.
SOURCE CHECK: The paper describes proteomic analysis of ""pools of male or female mites,"" implying two biological groups (male and female) were analyzed.
TRUTH CHECK: The text does not explicitly state the number of biological replicates per group for the proteomics experiment; it mentions ""pools of male or female mites"" and ""relative differences in protein expression between samples,"" but does not provide a specific replicate count (e.g., ""n=3""). According to the field definition, ""1"" is the correct value when no replication is mentioned.
COMPLETENESS CHECK: The full set contains only ""2"", which appears to be a misinterpretation of the two groups (male/female) as replicates.

TYPE_CORRECT: yes
CORRECT_TYPE_NAME: NONE
VALUE_CORRECT: no
VALUE_COMPLETE: no
HALLUCINATED: yes
VERDICT: low
CORRECTED_VALUE: 1","1"
"PXD004997","","strict","ExperimentalDesign","technical_replicates","2","","low","False","","False","False","True","False","","hallucinated","TYPE CHECK: The candidate value is a numeric count, which is the correct type for technical replicates.
SOURCE CHECK: The paper does not mention technical replicates for the proteomics experiment; it mentions ""two individual lanes"" for genome sequencing and ""two lanes"" for some transcriptome libraries, but these are not technical replicates for the MS analysis.
TRUTH CHECK: There is no evidence in the text that the proteomics samples were analyzed in technical replicates.
COMPLETENESS CHECK: The value is not supported by the text.
TYPE_CORRECT: yes
CORRECT_TYPE_NAME: NONE
VALUE_CORRECT: no
VALUE_COMPLETE: no
HALLUCINATED: yes
VERDICT: low
CORRECTED_VALUE: NONE",""
"PXD004997","","strict","Technical","acquisition_method","data-dependent acquisition","data-dependent acquisition","high","False","","True","True","False","False","","correct_explicit","TYPE CHECK: The candidate value describes a mass spectrometry acquisition scheme, which matches the field definition.
SOURCE CHECK: The value is explicitly stated in the ""Proteomic analysis"" section: ""The Q-Exactive was operated in data-dependent mode"".
TRUTH CHECK: The value ""data-dependent acquisition"" is a correct expansion/synonym of ""data-dependent mode"".
COMPLETENESS CHECK: The full set contains the only acquisition method mentioned in the paper.
TYPE_CORRECT: yes
CORRECT_TYPE_NAME: NONE
VALUE_CORRECT: yes
VALUE_COMPLETE: yes
HALLUCINATED: no
VERDICT: high
CORRECTED_VALUE: NONE",""
"PXD004997","","strict","Technical","alkylation_reagent","iodoacetamide","iodoacetamide","high","False","","True","True","False","False","","correct_explicit","TYPE CHECK: The candidate value ""iodoacetamide"" is a chemical reagent used for cysteine alkylation, which matches the field definition.
SOURCE CHECK: The value is explicitly mentioned in the ""Proteomic analysis"" section of the methods: ""alkylated with 9 mM iodoacetamide (Sigma)"".
TRUTH CHECK: The value is factually correct as it is the reagent used for alkylation in the described proteomics experiment.
COMPLETENESS CHECK: The full set of extracted values contains the only alkylation reagent mentioned in the text.
TYPE_CORRECT: yes
CORRECT_TYPE_NAME: NONE
VALUE_CORRECT: yes
VALUE_COMPLETE: yes
HALLUCINATED: no
VERDICT: high
CORRECTED_VALUE: NONE",""
"PXD004997","","strict","Technical","cleavage_agent","Trypsin","Trypsin","high","False","","True","True","False","False","","correct_explicit","TYPE CHECK: The candidate value ""Trypsin"" is a protease, which matches the definition of a cleavage agent.
SOURCE CHECK: The value is explicitly mentioned in the ""Proteomic analysis"" section: ""Proteomic-grade trypsin (Sigma) was added..."".
TRUTH CHECK: The value is factually correct as the paper states trypsin was used for protein digestion.
COMPLETENESS CHECK: The full set of extracted values contains only ""Trypsin"", which is the only cleavage agent mentioned in the text.
TYPE_CORRECT: yes
CORRECT_TYPE_NAME: NONE
VALUE_CORRECT: yes
VALUE_COMPLETE: yes
HALLUCINATED: no
VERDICT: high
CORRECTED_VALUE: NONE",""
"PXD004997","","strict","Technical","fragment_mass_tolerance","0.01Da","0.01Da","high","False","","True","True","False","False","","correct_explicit","TYPE CHECK: The candidate value is a mass tolerance value, which is the correct category for this field.
SOURCE CHECK: The value is explicitly stated in the ""Proteomic analysis"" section of the methods, describing the Mascot search parameters for the MS experiment.
TRUTH CHECK: The paper states ""fragment mass tolerance was set as 0.01Da"", which matches the candidate value.
COMPLETENESS CHECK: The full set contains the only fragment mass tolerance value mentioned in the paper.
TYPE_CORRECT: yes
CORRECT_TYPE_NAME: NONE
VALUE_CORRECT: yes
VALUE_COMPLETE: yes
HALLUCINATED: no
VERDICT: high
CORRECTED_VALUE: NONE",""
