"paper_id","source","mode","agent","annotation_type","extracted_value","all_values_for_field","verdict","type_mismatch","correct_type","value_correct","value_complete","hallucination","technical_origin","inference","error_category","issue_summary","corrected_value"
"PXD001805","","strict","Biological","cell_line","HeLa","HeLa","high","False","","True","True","False","False","","correct_explicit","TYPE CHECK: The candidate value is a named immortalized cell line, which matches the field definition.
SOURCE CHECK: The value is present in the text; the ""SILAC and His-affinity purification"" section describes the use of ""stably transduced cell lines"" (referring to the pBabe-Puro system used to create ISG15-expressing cells) and the ""Cloning, transfection, viral transduction, and permeabilization"" section explicitly states that these retroviral particles were ""applied to HeLa cells"". These cells were then lysed and analyzed by LC-MS/MS.
TRUTH CHECK: The text confirms that HeLa cells were the biological source for the SILAC-based proteomics experiment.
COMPLETENESS CHECK: The full set contains only ""HeLa"", which is the only cell line used for the mass spectrometry analysis described in the paper.

TYPE_CORRECT: yes
CORRECT_TYPE_NAME: NONE
VALUE_CORRECT: yes
VALUE_COMPLETE: yes
HALLUCINATED: no
VERDICT: high
CORRECTED_VALUE: NONE",""
"PXD001805","","strict","Biological","cell_type","epithelial cell, fibroblasts","","low","False","","False","False","False","False","","wrong_value","TYPE CHECK: The candidate value contains cell types/lineages, which matches the field definition.
SOURCE CHECK: The MS experiment used HeLa cells (epithelial lineage) and the paper also mentions MEFs (fibroblasts), but the SILAC/LC-MS/MS workflow specifically used ""stably transduced cell lines"" (HeLa) to identify ISGylated proteins.
TRUTH CHECK: HeLa cells are epithelial cells. While MEFs (fibroblasts) were used for other experiments (bacterial load assays), the proteomics experiment (SILAC/LC-MS/MS) was performed on the transduced cell lines (HeLa).
COMPLETENESS CHECK: The full set includes ""fibroblasts"", which were not the source of the MS sample; the MS sample was derived from HeLa cells.

TYPE_CORRECT: yes
CORRECT_TYPE_NAME: NONE
VALUE_CORRECT: no
VALUE_COMPLETE: no
HALLUCINATED: no
VERDICT: low
CORRECTED_VALUE: epithelial cell","epithelial cell"
"PXD001805","","strict","Biological","disease","cervical adenocarcinoma","cervical adenocarcinoma","high","False","","True","True","False","False","","correct_explicit","TYPE CHECK: The candidate value is a disease/diagnosis, which matches the field definition.
SOURCE CHECK: The value is inferable from the use of HeLa cells, which were the biological material used for the SILAC/LC-MS/MS experiment.
TRUTH CHECK: HeLa cells are derived from cervical adenocarcinoma; this is standard domain knowledge as permitted by the field definition.
COMPLETENESS CHECK: The full set contains this single value, which correctly describes the disease origin of the cell line used for the proteomics analysis.
TYPE_CORRECT: yes
CORRECT_TYPE_NAME: NONE
VALUE_CORRECT: yes
VALUE_COMPLETE: yes
HALLUCINATED: no
VERDICT: high
CORRECTED_VALUE: NONE",""
"PXD001805","","strict","Biological","organ","cervix","cervix","high","False","","True","True","False","False","","correct_explicit","TYPE CHECK: The candidate value ""cervix"" is a valid organ/tissue type.
SOURCE CHECK: The MS experiment used HeLa cells (""SILAC coupled with LC-MS/MS and compared cells that express empty vector...""), and HeLa is a well-known cervical cancer cell line.
TRUTH CHECK: HeLa cells are derived from the cervix; therefore, ""cervix"" is a correct organ of origin.
COMPLETENESS CHECK: The full set contains only ""cervix"", which correctly describes the origin of the cells used in the proteomics experiment.
TYPE_CORRECT: yes
CORRECT_TYPE_NAME: NONE
VALUE_CORRECT: yes
VALUE_COMPLETE: yes
HALLUCINATED: no
VERDICT: high
CORRECTED_VALUE: NONE",""
"PXD001805","","strict","Biological","species","Homo sapiens","Homo sapiens","high","False","","True","True","False","False","","correct_explicit","TYPE CHECK: The candidate value ""Homo sapiens"" is a valid species name.
SOURCE CHECK: The proteomics experiment used HeLa cells (human) and the search was performed against the ""human proteins in the Uniprot/Swiss-Prot database"".
TRUTH CHECK: The value is factually correct as the cells analyzed by LC-MS/MS were human HeLa cells.
COMPLETENESS CHECK: The full set contains the only species used for the MS analysis.
TYPE_CORRECT: yes
CORRECT_TYPE_NAME: NONE
VALUE_CORRECT: yes
VALUE_COMPLETE: yes
HALLUCINATED: no
VERDICT: high
CORRECTED_VALUE: NONE",""
"PXD001805","","strict","ExperimentalDesign","factor_value","condition (empty vector, ISG15 expression, ISG15 expression + interferon)","condition (empty vector, ISG15 expression, ISG15 expression + interferon) | cervical adenocarcinoma","high","False","","True","True","False","False","","correct_explicit","TYPE CHECK: The candidate value describes the experimental conditions/groups being compared, which is a correct category for factor_value.
SOURCE CHECK: The value is present in the MS experiment context; the ""SILAC and His-affinity purification"" and ""LC-MS/MS"" sections explicitly describe comparing ""cells that express empty vector, cells that express ISG15 and cells that express ISG15 that were treated with interferon"".
TRUTH CHECK: The value accurately reflects the three experimental arms used in the proteomics analysis.
COMPLETENESS CHECK: The full set of extracted values includes the experimental conditions and the disease state (cervical adenocarcinoma, inferred from HeLa), which together cover the primary factors of the MS experiment.
TYPE_CORRECT: yes
CORRECT_TYPE_NAME: NONE
VALUE_CORRECT: yes
VALUE_COMPLETE: yes
HALLUCINATED: no
VERDICT: high
CORRECTED_VALUE: NONE",""
"PXD001805","","strict","ExperimentalDesign","factor_value","cervical adenocarcinoma","condition (empty vector, ISG15 expression, ISG15 expression + interferon) | cervical adenocarcinoma","high","False","","True","True","False","False","","correct_explicit","TYPE CHECK: The candidate value ""cervical adenocarcinoma"" describes a disease state, which is a valid characteristic for a factor_value.
SOURCE CHECK: The value is not explicitly mentioned in the text; it is inferred from the use of HeLa cells in the MS experiment.
TRUTH CHECK: HeLa cells are derived from cervical adenocarcinoma, and the field definitions explicitly state that ""disease"" (and by extension factor_value mirroring disease) is inferable from a named cell line's well-known disease origin.
COMPLETENESS CHECK: The full set of extracted values includes both the experimental conditions and the disease origin of the cell line, covering the relevant factors described for the MS experiment.
TYPE_CORRECT: yes
CORRECT_TYPE_NAME: NONE
VALUE_CORRECT: yes
VALUE_COMPLETE: yes
HALLUCINATED: no
VERDICT: high
CORRECTED_VALUE: NONE",""
"PXD001805","","strict","ExperimentalDesign","fractions","1","1","high","False","","True","True","False","False","","correct_explicit","TYPE CHECK: The candidate value is a numeric count, which is the correct category for the number of fractions.
SOURCE CHECK: The paper describes the LC-MS/MS workflow but does not mention any offline fractionation step (e.g., high-pH RP or SAX) prior to the LC-MS/MS analysis.
TRUTH CHECK: Since no fractionation is described, the safe default of ""1"" is correct.
COMPLETENESS CHECK: The full set of extracted values consists of this single value, which accurately reflects the absence of fractionation.
TYPE_CORRECT: yes
CORRECT_TYPE_NAME: NONE
VALUE_CORRECT: yes
VALUE_COMPLETE: yes
HALLUCINATED: no
VERDICT: high
CORRECTED_VALUE: NONE",""
"PXD001805","","strict","ExperimentalDesign","replicates","3","","low","False","","False","False","True","False","","hallucinated","TYPE CHECK: The candidate value is a numeric count, which is the correct type for the replicates field.
SOURCE CHECK: The paper mentions that for the RNASeq experiment, ""The experiment was performed in triplicate,"" but it does not explicitly state the number of biological replicates for the LC-MS/MS proteomics experiment.
TRUTH CHECK: While the RNASeq was done in triplicate, the proteomics section describes the SILAC experiment using ""two large 500 cm2 per condition"" and ""The lysates from two dishes were combined for each condition,"" which suggests a pooling of samples rather than three independent biological replicates for the MS analysis.
COMPLETENESS CHECK: The value ""3"" is extracted from the RNASeq context, not the MS context. For the MS experiment, the text does not explicitly state a number of biological replicates.

TYPE_CORRECT: yes
CORRECT_TYPE_NAME: NONE
VALUE_CORRECT: no
VALUE_COMPLETE: yes
HALLUCINATED: yes
VERDICT: low
CORRECTED_VALUE: 1","1"
"PXD001805","","strict","ExperimentalDesign","technical_replicates","1","1","high","False","","True","True","False","False","","correct_explicit","TYPE CHECK: The candidate value is a numeric count, which is the correct type for the technical_replicates field.
SOURCE CHECK: The paper does not explicitly mention the number of technical replicates for the LC-MS/MS experiment.
TRUTH CHECK: According to the safe defaults in the field definitions, ""1"" is correct when the paper is silent regarding replication.
COMPLETENESS CHECK: The value ""1"" is the standard default for a silent paper and is complete.

TYPE_CORRECT: yes
CORRECT_TYPE_NAME: NONE
VALUE_CORRECT: yes
VALUE_COMPLETE: yes
HALLUCINATED: no
VERDICT: high
CORRECTED_VALUE: NONE",""
