pxd,n_ground_truth,ground_truth_taxids,n_predicted,predicted_taxids,tp,fp,fn,recall,precision,f1,balanced_accuracy,has_organism_id,has_llm_taxids
PXD000083,1,38783,0,,0,0,1,,,,,False,False
PXD000095,1,1902,0,,0,0,1,,,,,False,False
PXD000148,1,9606,0,,0,0,1,,,,,False,False
PXD000189,1,208964,4,287; 3055; 562; 9606,1,3,0,1.0,0.25,0.4,0.625,True,True
PXD000350,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,False,True
PXD000357,1,9606,2,10090; 9606,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,False
PXD000377,1,83332,1,216816,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD000378,1,70448,0,,0,0,1,,,,,False,False
PXD000384,1,9606,1,10090,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD000440,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD000459,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD000460,1,32644,1,9606,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD000509,1,562,1,562,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD000515,1,3702,1,3702,1,0,0,1.0,1.0,1.0,1.0,False,True
PXD000520,2,10090; 9606,1,9823,0,1,2,0.0,0.0,0.0,0.0,False,True
PXD000660,1,3702,1,3702,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD000706,1,446,1,562,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD000868,1,15368,1,15368,1,0,0,1.0,1.0,1.0,1.0,False,True
PXD000881,1,7227,1,7227,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD000927,1,10090,1,10090,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD000932,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD001032,2,10090; 9606,2,10090; 10116,1,1,1,0.5,0.5,0.5,0.5,True,True
PXD001046,1,4530,2,4530; 4565,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD001058,1,4530,3,4530; 4565; 9606,1,2,0,1.0,0.3333333333333333,0.5,0.6666666666666666,True,True
PXD001074,1,10090,1,9913,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD001118,1,9606,2,10090; 9606,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD001127,1,10116,0,,0,0,1,,,,,False,False
PXD001133,1,4932,1,4932,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD001154,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD001177,1,3702,1,3702,1,0,0,1.0,1.0,1.0,1.0,False,True
PXD001180,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
