sdrf row	source name	logical field	sdrf header	selected value	selected source	evidence	agent status	agent confidence	judge verdict	judge hallucination	judge type mismatch	judge corrected value	resolution rule	assessment state
1	PXD004997-Sample-1	source_name	source name	PXD004997-Sample-1	derived								legacy_derivation	derived
1	PXD004997-Sample-1	organism	characteristics[organism]	Tropilaelaps mercedesae	biological_agent	Proteomic characterization of the adult males and females yielded 124 798 mass spectra in total and 60 463 were assigned to the peptides of annotated proteins above (Supplementary file 1).	AGREE	1.0	high	False	False		source_precedence:biological_agent	derived
1	PXD004997-Sample-1	age	characteristics[age]	adult, nymph	biological_agent	Proteomic characterization of the adult males and females yielded 124 798 mass spectra in total and 60 463 were assigned to the peptides of annotated proteins above (Supplementary file 1).	LLM_ONLY	0.5	medium	False	False	adult, nymph	source_precedence:biological_agent	derived
1	PXD004997-Sample-1	assay_name	assay name	run 1	derived								legacy_derivation	derived
1	PXD004997-Sample-1	technology_type	technology type	proteomic profiling by mass spectrometry	derived								legacy_derivation	derived
1	PXD004997-Sample-1	acquisition	comment[proteomics data acquisition method]	NT=data-dependent acquisition;AC=PRIDE:0000627	runassessor								source_precedence:runassessor	derived
1	PXD004997-Sample-1	label	comment[label]	label free sample	technical_agent				high	False	False		source_precedence:technical_agent	derived
1	PXD004997-Sample-1	instrument	comment[instrument]	NT=Q Exactive;AC=MS:1001911	runassessor				high	False	False		source_precedence:runassessor	derived
1	PXD004997-Sample-1	cleavage_agent	comment[cleavage agent details]	NT=Trypsin;AC=MS:1001251	derived								legacy_derivation	derived
1	PXD004997-Sample-1	dissociation	comment[dissociation method]	NT=beam-type collision-induced dissociation;AC=MS:1000422	runassessor								source_precedence:runassessor	derived
1	PXD004997-Sample-1	factor_value	factor value[experimental design]	sex (male, female)	experimental_design_agent	Proteomic characterization of the adult males and females	LLM_ONLY	0.5	high	False	False		source_precedence:experimental_design_agent	derived
1	PXD004997-Sample-1	modification	comment[modification parameters]	NT=Carbamidomethyl;AC=UNIMOD:4;MT=Fixed;TA=C	derived								legacy_derivation	derived
1	PXD004997-Sample-1	modification	comment[modification parameters]	NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M	derived								legacy_derivation	derived
1	PXD004997-Sample-1	modification	comment[modification parameters]	NT=Deamidation;AC=UNIMOD:7;MT=Variable;TA=NQ	derived								legacy_derivation	derived
1	PXD004997-Sample-1	precursor_tolerance	comment[precursor mass tolerance]	10 ppm	derived								legacy_derivation	derived
1	PXD004997-Sample-1	fragment_tolerance	comment[fragment mass tolerance]	0.01Da	derived								legacy_derivation	derived
1	PXD004997-Sample-1	reduction_reagent	comment[reduction reagent]	dithiothreitol	derived								legacy_derivation	derived
1	PXD004997-Sample-1	alkylation_reagent	comment[alkylation reagent]	iodoacetamide	derived								legacy_derivation	derived
1	PXD004997-Sample-1	ms2_analyzer	comment[ms2 mass analyzer]	orbitrap	derived								legacy_derivation	derived
1	PXD004997-Sample-1	data_file	comment[data file]	SA_220116_Bee_mite_female_2.raw	derived								legacy_derivation	derived
1	PXD004997-Sample-1	sdrf_version	comment[sdrf version]	v1.1.0	derived								legacy_derivation	derived
1	PXD004997-Sample-1	annotation_tool	comment[sdrf annotation tool]	HAMLET-agentic v2.1.0	derived								legacy_derivation	derived
2	PXD004997-Sample-2	source_name	source name	PXD004997-Sample-2	derived								legacy_derivation	derived
2	PXD004997-Sample-2	organism	characteristics[organism]	Tropilaelaps mercedesae	biological_agent	Proteomic characterization of the adult males and females yielded 124 798 mass spectra in total and 60 463 were assigned to the peptides of annotated proteins above (Supplementary file 1).	AGREE	1.0	high	False	False		source_precedence:biological_agent	derived
2	PXD004997-Sample-2	age	characteristics[age]	adult, nymph	biological_agent	Proteomic characterization of the adult males and females yielded 124 798 mass spectra in total and 60 463 were assigned to the peptides of annotated proteins above (Supplementary file 1).	LLM_ONLY	0.5	medium	False	False	adult, nymph	source_precedence:biological_agent	derived
2	PXD004997-Sample-2	assay_name	assay name	run 2	derived								legacy_derivation	derived
2	PXD004997-Sample-2	technology_type	technology type	proteomic profiling by mass spectrometry	derived								legacy_derivation	derived
2	PXD004997-Sample-2	acquisition	comment[proteomics data acquisition method]	NT=data-dependent acquisition;AC=PRIDE:0000627	runassessor								source_precedence:runassessor	derived
2	PXD004997-Sample-2	label	comment[label]	label free sample	technical_agent				high	False	False		source_precedence:technical_agent	derived
2	PXD004997-Sample-2	instrument	comment[instrument]	NT=Q Exactive;AC=MS:1001911	runassessor				high	False	False		source_precedence:runassessor	derived
2	PXD004997-Sample-2	cleavage_agent	comment[cleavage agent details]	NT=Trypsin;AC=MS:1001251	derived								legacy_derivation	derived
2	PXD004997-Sample-2	dissociation	comment[dissociation method]	NT=beam-type collision-induced dissociation;AC=MS:1000422	runassessor								source_precedence:runassessor	derived
2	PXD004997-Sample-2	factor_value	factor value[experimental design]	sex (male, female)	experimental_design_agent	Proteomic characterization of the adult males and females	LLM_ONLY	0.5	high	False	False		source_precedence:experimental_design_agent	derived
2	PXD004997-Sample-2	modification	comment[modification parameters]	NT=Carbamidomethyl;AC=UNIMOD:4;MT=Fixed;TA=C	derived								legacy_derivation	derived
2	PXD004997-Sample-2	modification	comment[modification parameters]	NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M	derived								legacy_derivation	derived
2	PXD004997-Sample-2	modification	comment[modification parameters]	NT=Deamidation;AC=UNIMOD:7;MT=Variable;TA=NQ	derived								legacy_derivation	derived
2	PXD004997-Sample-2	precursor_tolerance	comment[precursor mass tolerance]	10 ppm	derived								legacy_derivation	derived
2	PXD004997-Sample-2	fragment_tolerance	comment[fragment mass tolerance]	0.01Da	derived								legacy_derivation	derived
2	PXD004997-Sample-2	reduction_reagent	comment[reduction reagent]	dithiothreitol	derived								legacy_derivation	derived
2	PXD004997-Sample-2	alkylation_reagent	comment[alkylation reagent]	iodoacetamide	derived								legacy_derivation	derived
2	PXD004997-Sample-2	ms2_analyzer	comment[ms2 mass analyzer]	orbitrap	derived								legacy_derivation	derived
2	PXD004997-Sample-2	data_file	comment[data file]	SA_220116_Bee_mite_male_1.raw	derived								legacy_derivation	derived
2	PXD004997-Sample-2	sdrf_version	comment[sdrf version]	v1.1.0	derived								legacy_derivation	derived
2	PXD004997-Sample-2	annotation_tool	comment[sdrf annotation tool]	HAMLET-agentic v2.1.0	derived								legacy_derivation	derived
