"paper_id","source","mode","agent","annotation_type","extracted_value","all_values_for_field","verdict","type_mismatch","correct_type","value_correct","value_complete","hallucination","technical_origin","inference","error_category","issue_summary","corrected_value"
"PXD018851","","strict","Biological","cell_line","S288C","","low","True","strain","False","False","False","False","","type_mismatch","TYPE CHECK: The candidate value ""S288C"" refers to a specific strain of *Saccharomyces cerevisiae* (Baker's yeast).
SOURCE CHECK: The value is present in the text in the context of a benchmark validation using public data from the PRIDE database (PXD009214) for *S. cerevisiae* S288C.
TRUTH CHECK: While S288C is the source of the MS data used for the benchmark, it is a strain of a unicellular organism, not an ""immortalized cell line"" as defined by the field (which typically refers to animal/human cell lines like HeLa or HEK293T).
COMPLETENESS CHECK: The full set contains only this value, but it is a type mismatch.

TYPE_CORRECT: no
CORRECT_TYPE_NAME: strain
VALUE_CORRECT: no
VALUE_COMPLETE: no
HALLUCINATED: no
VERDICT: low
CORRECTED_VALUE: NONE",""
"PXD018851","","strict","Biological","disease","infected","infected","high","False","","True","True","False","False","","correct_explicit","TYPE CHECK: The candidate value ""infected"" describes a disease state or condition of the subject.
SOURCE CHECK: The paper states that ""fish infected with myxozoans were sent to the laboratory"" and that cysts were obtained from ""infected allogynogenetic gibel carp"" and ""infected common carp,"" which were the sources of the MS samples.
TRUTH CHECK: The value is factually correct as the biological material analyzed by MS was derived from infected fish.
COMPLETENESS CHECK: The full set contains only ""infected"", which accurately captures the disease state described for the samples in this study.
TYPE_CORRECT: yes
CORRECT_TYPE_NAME: NONE
VALUE_CORRECT: yes
VALUE_COMPLETE: yes
HALLUCINATED: no
VERDICT: high
CORRECTED_VALUE: NONE",""
"PXD018851","","strict","Biological","organ","nematocysts","nematocysts","high","False","","True","True","False","False","","correct_explicit","TYPE CHECK: The candidate value ""nematocysts"" refers to a specific biological structure/tissue, which fits the category of an organ or tissue of origin.
SOURCE CHECK: The text explicitly states that the CCPRD was applied to the ""proteomic analysis of myxozoan nematocysts"" and that ""Nematocysts were solubilized"" for the LC-MS/MS workflow.
TRUTH CHECK: The value is factually correct as the material analyzed by mass spectrometry.
COMPLETENESS CHECK: The full set contains ""nematocysts"", which covers the primary biological material analyzed in the main experiment.

TYPE_CORRECT: yes
CORRECT_TYPE_NAME: NONE
VALUE_CORRECT: yes
VALUE_COMPLETE: yes
HALLUCINATED: no
VERDICT: high
CORRECTED_VALUE: NONE",""
"PXD018851","","strict","Biological","species","Myxobolus honghuensis, Myxobolus wulii, Thelohanellus kitauei, Saccharomyces cerevisiae","Myxobolus honghuensis, Myxobolus wulii, Thelohanellus kitauei, Saccharomyces cerevisiae","high","False","","True","True","False","False","","correct_explicit","TYPE CHECK: The candidate value contains a list of organism names, which matches the species field definition.
SOURCE CHECK: All four species are explicitly mentioned as being analyzed by mass spectrometry: the three myxozoans (M. honghuensis, M. wulii, T. kitauei) in the primary study and S. cerevisiae in the benchmark validation.
TRUTH CHECK: The names are factually correct as per the text.
COMPLETENESS CHECK: The full set of extracted values covers all organisms whose proteomes were analyzed by MS in this paper.
TYPE_CORRECT: yes
CORRECT_TYPE_NAME: NONE
VALUE_CORRECT: yes
VALUE_COMPLETE: yes
HALLUCINATED: no
VERDICT: high
CORRECTED_VALUE: NONE",""
"PXD018851","","strict","ExperimentalDesign","factor_value","database type (CCPRD, trans_6_frame, genome+transcriptome_6_frame, CCPRD_remove, CCPRD_contam)","database type (CCPRD, trans_6_frame, genome+transcriptome_6_frame, CCPRD_remove, CCPRD_contam) | infected","high","False","","True","True","False","False","","correct_explicit","TYPE CHECK: The candidate value describes the experimental variable (the type of reference database used for search), which is a correct category for factor_value.
SOURCE CHECK: The value is explicitly derived from the ""Results"" and ""Methods"" sections, where the authors compare the performance of these specific databases (CCPRD, trans_6_frame, etc.) on the MS data.
TRUTH CHECK: The value is factually correct; the paper's primary objective is to compare these five specific database construction methods.
COMPLETENESS CHECK: The full set of extracted values includes both the database comparison (the primary technical factor) and the biological state (""infected""), covering the experimental design described.
TYPE_CORRECT: yes
CORRECT_TYPE_NAME: NONE
VALUE_CORRECT: yes
VALUE_COMPLETE: yes
HALLUCINATED: no
VERDICT: high
CORRECTED_VALUE: NONE",""
"PXD018851","","strict","ExperimentalDesign","factor_value","infected","database type (CCPRD, trans_6_frame, genome+transcriptome_6_frame, CCPRD_remove, CCPRD_contam) | infected","high","False","","True","True","False","False","","correct_explicit","TYPE CHECK: The candidate value ""infected"" describes a biological state/condition of the sample, which is a correct category for a factor_value.
SOURCE CHECK: The paper states that ""fish infected with myxozoans were sent to the laboratory"" and that cysts were obtained from ""infected allogynogenetic gibel carp"" and ""infected common carp,"" which were the sources of the MS samples.
TRUTH CHECK: The value is factually correct as the biological material analyzed by MS was derived from infected fish.
COMPLETENESS CHECK: The full set of extracted values includes both the biological condition (""infected"") and the primary experimental variable being tested (the different database types), which together cover the experimental design.
TYPE_CORRECT: yes
CORRECT_TYPE_NAME: NONE
VALUE_CORRECT: yes
VALUE_COMPLETE: yes
HALLUCINATED: no
VERDICT: high
CORRECTED_VALUE: NONE",""
"PXD018851","","strict","ExperimentalDesign","fractions","1","1","high","False","","True","True","False","False","","correct_explicit","TYPE CHECK: The candidate value is a numeric count, which is the correct type for the fractions field.
SOURCE CHECK: The paper mentions that ""Peptide was fractionated using SAX or desalted using C18 StageTips"", but it does not specify the number of fractions generated per sample.
TRUTH CHECK: Since the paper does not explicitly state the number of fractions, the safe default of ""1"" is applied.
COMPLETENESS CHECK: The full set of extracted values consists of this single default value, which is appropriate given the text.
TYPE_CORRECT: yes
CORRECT_TYPE_NAME: NONE
VALUE_CORRECT: yes
VALUE_COMPLETE: yes
HALLUCINATED: no
VERDICT: high
CORRECTED_VALUE: NONE",""
"PXD018851","","strict","ExperimentalDesign","replicates","1","1","high","False","","True","True","False","False","","correct_explicit","TYPE CHECK: The candidate value is a numeric count, which is the correct category for the replicates field.
SOURCE CHECK: The paper does not explicitly state the number of biological replicates for the myxozoan nematocyst samples or the S. cerevisiae benchmark; therefore, the safe default of ""1"" is applied.
TRUTH CHECK: In the absence of explicit replication counts, ""1"" is the correct representation according to the field definition.
COMPLETENESS CHECK: The full set contains only the safe default, which is complete given the text.

TYPE_CORRECT: yes
CORRECT_TYPE_NAME: NONE
VALUE_CORRECT: yes
VALUE_COMPLETE: yes
HALLUCINATED: no
VERDICT: high
CORRECTED_VALUE: NONE",""
"PXD018851","","strict","ExperimentalDesign","technical_replicates","1","1","high","False","","True","True","False","False","","correct_explicit","TYPE CHECK: The candidate value is a numeric count, which is the correct category for technical replicates.
SOURCE CHECK: The paper does not explicitly mention the number of technical replicates; therefore, the safe default of ""1"" is applied.
TRUTH CHECK: In the absence of explicit mention of technical replication, ""1"" is the correct representation.
COMPLETENESS CHECK: The full set contains only this value, which is the standard default for this field when the paper is silent.

TYPE_CORRECT: yes
CORRECT_TYPE_NAME: NONE
VALUE_CORRECT: yes
VALUE_COMPLETE: yes
HALLUCINATED: no
VERDICT: high
CORRECTED_VALUE: NONE",""
"PXD018851","","strict","Technical","acquisition_method","data-dependent acquisition","data-dependent acquisition","high","False","","True","True","False","False","","correct_explicit","TYPE CHECK: The candidate value ""data-dependent acquisition"" is a correct category for the acquisition method field.
SOURCE CHECK: The paper states ""The top twenty most intense signals in the acquired MS spectra were selected for further MS/MS analysis,"" which is the definition of a data-dependent acquisition (DDA) scheme.
TRUTH CHECK: The description of selecting the top N most intense ions for fragmentation is factually equivalent to data-dependent acquisition.
COMPLETENESS CHECK: The full set contains the only acquisition method used in the study.
TYPE_CORRECT: yes
CORRECT_TYPE_NAME: NONE
VALUE_CORRECT: yes
VALUE_COMPLETE: yes
HALLUCINATED: no
VERDICT: high
CORRECTED_VALUE: NONE",""
