pxd,submission,pmcid,organism,identifiedPTMs,experimentTypes,Journal,SDRF
PXD040582,20230517,PMC10171814,Homo sapiens (human) (Taxonomy: 9606),phosphorylated residue,Shotgun proteomics,,Yes
PXD050621,20250715,PMC11109961,Escherichia coli (Taxonomy: 562),No PTMs are included in the dataset,Shotgun proteomics,,Yes
PXD050238,20250707,PMC11385425,Sus scrofa domesticus (domestic pig) (Taxonomy: 9825),iodoacetamide derivatized residue,mass spectrometry imaging,,Inprogress
PXD050261,20250717,PMC11609542,Homo sapiens (human) (Taxonomy: 9606); Influenza a virus (a/wsn/1933(h1n1)) (Taxonomy: 382835),monohydroxylated residue; acetylated residue; iodoacetamide derivatized residue; ubiquitination signature dipeptidyl lysine,Affinity purification coupled with mass spectrometry proteomics,,Yes
PXD064564,20250717,PMC11903296,Homo sapiens (human) (Taxonomy: 9606),monohydroxylated residue; iodoacetamide derivatized residue,Data-independent acquisition; Bottom-up proteomics,,Yes
PXD061090,20250708,PMC11926212,Rattus norvegicus (rat) (Taxonomy: 10116),No PTMs are included in the dataset,Data-independent acquisition,,Yes
PXD061195,20250329,PMC11946765,Homo sapiens (human) (Taxonomy: 9606),No PTMs are included in the dataset,Bottom-up proteomics; Data-dependent acquisition,,Yes
PXD061009,20250708,PMC11947120,Homo sapiens (human) (Taxonomy: 9606),No PTMs are included in the dataset,Proteogenomics,,Yes
PXD061285,20250404,PMC11962092,Mus musculus (mouse) (Taxonomy: 10090),No PTMs are included in the dataset,Bottom-up proteomics; Affinity purification coupled with mass spectrometry proteomics; Data-dependent acquisition,,Yes
PXD061136,20250708,PMC11978851,Homo sapiens (human) (Taxonomy: 9606),No PTMs are included in the dataset,Bottom-up proteomics,,Yes
PXD062469,20250413,PMC11988362,Homo sapiens (human) (Taxonomy: 9606),No PTMs are included in the dataset,SWATH MS,,Yes
PXD062014,20250708,PMC11993637,Homo sapiens (human) (Taxonomy: 9606),No PTMs are included in the dataset,MSE,,Yes
PXD062877,20250707,PMC11118447,Mus musculus (mouse) (Taxonomy: 10090),No PTMs are included in the dataset,Data-independent acquisition,,Yes
PXD016436,20250705,PMC7016257,Bos taurus (bovine) (Taxonomy: 9913),monohydroxylated residue; acetylated residue; iodoacetamide derivatized residue; deamidated residue,Shotgun proteomics,,Yes
PXD020181,20250709,PMC7705457,Homo sapiens (human) (Taxonomy: 9606),monohydroxylated residue; iodoacetamide derivatized residue,Shotgun proteomics,,Inprogress
PXD019519,20250710,PMC8494907,Homo sapiens (human) (Taxonomy: 9606),monohydroxylated residue; phosphorylated residue; iodoacetamide derivatized residue,Affinity purification coupled with mass spectrometry proteomics,,Yes
PXD031918,20250712,PMC9181984,Homo sapiens (human) (Taxonomy: 9606),No PTMs are included in the dataset,Shotgun proteomics,,Inprogress
PXD011431,Unknown,PMCUnknown,Rattus norvegicus (rat) (Taxonomy: 10116); Mus musculus (mouse) (Taxonomy: 10090),Ammonia-loss; Phospho; Dehydrated; Oxidation; Acetyl,Shotgun proteomics; Gel-based experiment; Affinity purification coupled with mass spectrometry proteomics,,No
PXD011877,20250704,PMC6672052,Saccharomyces cerevisiae (baker's yeast) (Taxonomy: 4932),monohydroxylated residue; 6x(13)C labeled residue,Shotgun proteomics; Gel-based experiment,,No
PXD040184,20250716,PMC11184351,Homo sapiens (human) (Taxonomy: 9606),acetylated residue; iodoacetamide derivatized residue,Shotgun proteomics,,No
PXD023451,20250710,PMC8565312,Homo sapiens (human) (Taxonomy: 9606),iodoacetamide derivatized residue,Shotgun proteomics,,No
PXD002488,20210101,PMC4922304,Mus musculus (mouse) (Taxonomy: 10090),Ammonia-loss; Dehydrated; Deamidated; Carbamidomethyl; Oxidation; Acetyl,Gel-based experiment,,No
PXD032767,20250706,PMC9037466,Homo sapiens (human) (Taxonomy: 9606),iodoacetamide derivatized residue,Shotgun proteomics,,No
PXD038550,20230813,PMC10415143,Trypanosoma brucei (Taxonomy: 5691),iodoacetamide derivatized residue,Shotgun proteomics,,No
PXD010019,20250703,PMC6300314,Saccharomyces cerevisiae (baker's yeast) (Taxonomy: 4932),monohydroxylated residue; acetylated residue; iodoacetamide derivatized residue,Shotgun proteomics,,No
PXD031238,20250712,PMC9171897,Mus musculus (mouse) (Taxonomy: 10090),monohydroxylated residue; acetylated residue; iodoacetamide derivatized residue,Shotgun proteomics,,No
PXD008596,20250706,PMC6008053,Rattus norvegicus (rat) (Taxonomy: 10116),monohydroxylated residue; 6x(13)C labeled residue; iodoacetamide derivatized residue,Shotgun proteomics,,No
PXD045235,20250708,PMC11889358,Homo sapiens (human) (Taxonomy: 9606),No PTMs are included in the dataset,Shotgun proteomics,,No
PXD026178,20250113,PMC9097315,Homo sapiens (human) (Taxonomy: 9606),No PTMs are included in the dataset,Top-down proteomics,,No
PXD016052,20250705,PMC8312579,Homo sapiens (human) (Taxonomy: 9606),No PTMs are included in the dataset,Shotgun proteomics,,No
PXD017821,20250709,PMC8015011,Homo sapiens (human) (Taxonomy: 9606),No PTMs are included in the dataset,Shotgun proteomics,,No
PXD022966,20240202,PMC10813206,Homo sapiens (human) (Taxonomy: 9606),No PTMs are included in the dataset,Shotgun proteomics,,No
PXD004465,20210103,PMC5081096,Homo sapiens (human) (Taxonomy: 9606),monohydroxylated residue; iodoacetamide derivatized residue,Shotgun proteomics; Gel-based experiment,,No
PXD004010,20210103,PMC5033046,Homo sapiens (human) (Taxonomy: 9606),iodoacetamide derivatized residue,Shotgun proteomics,,No
PXD025663,20250710,PMC8270882,Homo sapiens (human) (Taxonomy: 9606),monohydroxylated residue; phosphorylated residue; acetylated residue; ubiquitinylated lysine; iodoacetamide derivatized residue,Shotgun proteomics,,No
PXD029719,20250713,PMC9681859,Homo sapiens (human) (Taxonomy: 9606),phosphorylated residue,Shotgun proteomics,,No
PXD061276,20250802,PMC12311797,Mus musculus (mouse) (Taxonomy: 10090),sumoylated lysine,Bottom-up proteomics; Data-dependent acquisition,,No
PXD015475,20250708,PMC6892822,Homo sapiens (human) (Taxonomy: 9606); Gallus gallus (chicken) (Taxonomy: 9031),monohydroxylated residue; acetylated residue; iodoacetamide derivatized residue; deamidated residue,Shotgun proteomics,,No
PXD041583,20231103,PMC10270193,Mus musculus (mouse) (Taxonomy: 10090),monohydroxylated residue; iodoacetamide derivatized residue,Shotgun proteomics,,No
PXD015361,20250708,PMC7030789,Mus musculus (mouse) (Taxonomy: 10090),phosphorylated residue; ubiquitination signature dipeptidyl lysine,Shotgun proteomics,,No
PXD005857,20250706,PMC5458144,Homo sapiens (human) (Taxonomy: 9606),iodoacetamide derivatized residue,Shotgun proteomics,,No
